Price,Date,Adj Close,Close,High,Low,Open,Volume
2637,2018-06-20 00:00:00+00:00,,,,,,
2638,2018-06-21 00:00:00+00:00,,,,,,
2639,2018-06-22 00:00:00+00:00,,,,,,
2640,2018-06-25 00:00:00+00:00,,,,,,
2641,2018-06-26 00:00:00+00:00,,,,,,
2642,2018-06-27 00:00:00+00:00,,,,,,
2643,2018-06-28 00:00:00+00:00,,,,,,
2644,2018-06-29 00:00:00+00:00,,,,,,
2645,2018-07-02 00:00:00+00:00,,,,,,
2646,2018-07-03 00:00:00+00:00,,,,,,
2647,2018-07-04 00:00:00+00:00,,,,,,
2648,2018-07-05 00:00:00+00:00,,,,,,
2649,2018-07-06 00:00:00+00:00,,,,,,
2650,2018-07-09 00:00:00+00:00,,,,,,
2651,2018-07-10 00:00:00+00:00,,,,,,
2652,2018-07-11 00:00:00+00:00,,,,,,
2653,2018-07-12 00:00:00+00:00,,,,,,
2654,2018-07-13 00:00:00+00:00,,,,,,
2655,2018-07-16 00:00:00+00:00,,,,,,
2656,2018-07-17 00:00:00+00:00,,,,,,
2657,2018-07-18 00:00:00+00:00,,,,,,
2658,2018-07-19 00:00:00+00:00,,,,,,
2659,2018-07-20 00:00:00+00:00,,,,,,
2660,2018-07-23 00:00:00+00:00,,,,,,
2661,2018-07-24 00:00:00+00:00,,,,,,
2662,2018-07-25 00:00:00+00:00,,,,,,
2663,2018-07-26 00:00:00+00:00,,,,,,
2664,2018-07-27 00:00:00+00:00,,,,,,
2665,2018-07-30 00:00:00+00:00,,,,,,
2666,2018-07-31 00:00:00+00:00,,,,,,
2667,2018-08-01 00:00:00+00:00,,,,,,
2668,2018-08-02 00:00:00+00:00,,,,,,
2669,2018-08-03 00:00:00+00:00,,,,,,
2670,2018-08-06 00:00:00+00:00,,,,,,
2671,2018-08-07 00:00:00+00:00,,,,,,
2672,2018-08-08 00:00:00+00:00,,,,,,
2673,2018-08-09 00:00:00+00:00,,,,,,
2674,2018-08-10 00:00:00+00:00,,,,,,
2675,2018-08-13 00:00:00+00:00,,,,,,
2676,2018-08-14 00:00:00+00:00,,,,,,
2677,2018-08-16 00:00:00+00:00,,,,,,
2678,2018-08-17 00:00:00+00:00,,,,,,
2679,2018-08-20 00:00:00+00:00,,,,,,
2680,2018-08-21 00:00:00+00:00,,,,,,
2681,2018-08-23 00:00:00+00:00,,,,,,
2682,2018-08-24 00:00:00+00:00,,,,,,
2683,2018-08-27 00:00:00+00:00,,,,,,
2684,2018-08-28 00:00:00+00:00,,,,,,
2685,2018-08-29 00:00:00+00:00,,,,,,
2686,2018-08-30 00:00:00+00:00,,,,,,
2687,2018-08-31 00:00:00+00:00,,,,,,
2688,2018-09-03 00:00:00+00:00,,,,,,
2689,2018-09-04 00:00:00+00:00,,,,,,
2690,2018-09-05 00:00:00+00:00,,,,,,
2691,2018-09-06 00:00:00+00:00,,,,,,
2692,2018-09-07 00:00:00+00:00,,,,,,
2693,2018-09-10 00:00:00+00:00,,,,,,
2694,2018-09-11 00:00:00+00:00,,,,,,
2695,2018-09-12 00:00:00+00:00,,,,,,
2696,2018-09-14 00:00:00+00:00,,,,,,
2697,2018-09-17 00:00:00+00:00,,,,,,
2698,2018-09-18 00:00:00+00:00,,,,,,
2699,2018-09-19 00:00:00+00:00,,,,,,
2700,2018-09-21 00:00:00+00:00,,,,,,
2701,2018-09-24 00:00:00+00:00,,,,,,
2702,2018-09-25 00:00:00+00:00,,,,,,
2703,2018-09-26 00:00:00+00:00,,,,,,
2704,2018-09-27 00:00:00+00:00,,,,,,
2705,2018-09-28 00:00:00+00:00,,,,,,
2706,2018-10-01 00:00:00+00:00,,,,,,
2707,2018-10-03 00:00:00+00:00,,,,,,
2708,2018-10-04 00:00:00+00:00,,,,,,
2709,2018-10-05 00:00:00+00:00,,,,,,
2710,2018-10-08 00:00:00+00:00,,,,,,
2711,2018-10-09 00:00:00+00:00,,,,,,
2712,2018-10-10 00:00:00+00:00,,,,,,
2713,2018-10-11 00:00:00+00:00,,,,,,
2714,2018-10-12 00:00:00+00:00,,,,,,
2715,2018-10-15 00:00:00+00:00,,,,,,
2716,2018-10-16 00:00:00+00:00,,,,,,
2717,2018-10-17 00:00:00+00:00,,,,,,
2718,2018-10-19 00:00:00+00:00,,,,,,
2719,2018-10-22 00:00:00+00:00,,,,,,
2720,2018-10-23 00:00:00+00:00,,,,,,
2721,2018-10-24 00:00:00+00:00,,,,,,
2722,2018-10-25 00:00:00+00:00,,,,,,
2723,2018-10-26 00:00:00+00:00,,,,,,
2724,2018-10-29 00:00:00+00:00,,,,,,
2725,2018-10-30 00:00:00+00:00,,,,,,
2726,2018-10-31 00:00:00+00:00,,,,,,
2727,2018-11-01 00:00:00+00:00,,,,,,
2728,2018-11-02 00:00:00+00:00,,,,,,
2729,2018-11-05 00:00:00+00:00,,,,,,
2730,2018-11-06 00:00:00+00:00,,,,,,
2731,2018-11-07 00:00:00+00:00,,,,,,
2732,2018-11-09 00:00:00+00:00,,,,,,
2733,2018-11-12 00:00:00+00:00,,,,,,
2734,2018-11-13 00:00:00+00:00,,,,,,
2735,2018-11-14 00:00:00+00:00,,,,,,
2736,2018-11-15 00:00:00+00:00,,,,,,
2737,2018-11-16 00:00:00+00:00,,,,,,
2738,2018-11-19 00:00:00+00:00,,,,,,
2739,2018-11-20 00:00:00+00:00,,,,,,
2740,2018-11-21 00:00:00+00:00,,,,,,
2741,2018-11-22 00:00:00+00:00,,,,,,
2742,2018-11-26 00:00:00+00:00,,,,,,
2743,2018-11-27 00:00:00+00:00,,,,,,
2744,2018-11-28 00:00:00+00:00,,,,,,
2745,2018-11-29 00:00:00+00:00,,,,,,
2746,2018-11-30 00:00:00+00:00,,,,,,
2747,2018-12-03 00:00:00+00:00,,,,,,
2748,2018-12-04 00:00:00+00:00,,,,,,
2749,2018-12-05 00:00:00+00:00,,,,,,
2750,2018-12-06 00:00:00+00:00,,,,,,
2751,2018-12-07 00:00:00+00:00,,,,,,
2752,2018-12-10 00:00:00+00:00,,,,,,
2753,2018-12-11 00:00:00+00:00,,,,,,
2754,2018-12-12 00:00:00+00:00,,,,,,
2755,2018-12-13 00:00:00+00:00,,,,,,
2756,2018-12-14 00:00:00+00:00,,,,,,
2757,2018-12-17 00:00:00+00:00,,,,,,
2758,2018-12-18 00:00:00+00:00,,,,,,
2759,2018-12-19 00:00:00+00:00,,,,,,
2760,2018-12-20 00:00:00+00:00,,,,,,
2761,2018-12-21 00:00:00+00:00,,,,,,
2762,2018-12-24 00:00:00+00:00,,,,,,
2763,2018-12-26 00:00:00+00:00,,,,,,
2764,2018-12-27 00:00:00+00:00,,,,,,
2765,2018-12-28 00:00:00+00:00,,,,,,
2766,2018-12-31 00:00:00+00:00,,,,,,
2767,2019-01-01 00:00:00+00:00,,,,,,
2768,2019-01-02 00:00:00+00:00,,,,,,
2769,2019-01-03 00:00:00+00:00,,,,,,
2770,2019-01-04 00:00:00+00:00,,,,,,
2771,2019-01-07 00:00:00+00:00,,,,,,
2772,2019-01-08 00:00:00+00:00,,,,,,
2773,2019-01-09 00:00:00+00:00,,,,,,
2774,2019-01-10 00:00:00+00:00,,,,,,
2775,2019-01-11 00:00:00+00:00,,,,,,
2776,2019-01-14 00:00:00+00:00,,,,,,
2777,2019-01-15 00:00:00+00:00,,,,,,
2778,2019-01-16 00:00:00+00:00,,,,,,
2779,2019-01-17 00:00:00+00:00,,,,,,
2780,2019-01-18 00:00:00+00:00,,,,,,
2781,2019-01-21 00:00:00+00:00,,,,,,
2782,2019-01-22 00:00:00+00:00,,,,,,
2783,2019-01-23 00:00:00+00:00,,,,,,
2784,2019-01-24 00:00:00+00:00,,,,,,
2785,2019-01-25 00:00:00+00:00,,,,,,
2786,2019-01-28 00:00:00+00:00,,,,,,
2787,2019-01-29 00:00:00+00:00,,,,,,
2788,2019-01-30 00:00:00+00:00,,,,,,
2789,2019-01-31 00:00:00+00:00,,,,,,
2790,2019-02-01 00:00:00+00:00,,,,,,
2791,2019-02-04 00:00:00+00:00,,,,,,
2792,2019-02-05 00:00:00+00:00,,,,,,
2793,2019-02-06 00:00:00+00:00,,,,,,
2794,2019-02-07 00:00:00+00:00,,,,,,
2795,2019-02-08 00:00:00+00:00,,,,,,
2796,2019-02-11 00:00:00+00:00,,,,,,
2797,2019-02-12 00:00:00+00:00,,,,,,
2798,2019-02-14 00:00:00+00:00,,,,,,
2799,2019-02-15 00:00:00+00:00,,,,,,
2800,2019-02-18 00:00:00+00:00,,,,,,
2801,2019-02-19 00:00:00+00:00,,,,,,
2802,2019-02-20 00:00:00+00:00,,,,,,
2803,2019-02-21 00:00:00+00:00,,,,,,
2804,2019-02-22 00:00:00+00:00,,,,,,
2805,2019-02-25 00:00:00+00:00,,,,,,
2806,2019-02-26 00:00:00+00:00,,,,,,
2807,2019-02-27 00:00:00+00:00,,,,,,
2808,2019-02-28 00:00:00+00:00,,,,,,
2809,2019-03-01 00:00:00+00:00,,,,,,
2810,2019-03-05 00:00:00+00:00,,,,,,
2811,2019-03-06 00:00:00+00:00,,,,,,
2812,2019-03-07 00:00:00+00:00,,,,,,
2813,2019-03-08 00:00:00+00:00,,,,,,
2814,2019-03-11 00:00:00+00:00,,,,,,
2815,2019-03-12 00:00:00+00:00,,,,,,
2816,2019-03-13 00:00:00+00:00,,,,,,
2817,2019-03-14 00:00:00+00:00,,,,,,
2818,2019-03-15 00:00:00+00:00,,,,,,
2819,2019-03-18 00:00:00+00:00,,,,,,
2820,2019-03-19 00:00:00+00:00,,,,,,
2821,2019-03-20 00:00:00+00:00,,,,,,
2822,2019-03-22 00:00:00+00:00,,,,,,
2823,2019-03-25 00:00:00+00:00,,,,,,
2824,2019-03-26 00:00:00+00:00,,,,,,
2825,2019-03-27 00:00:00+00:00,,,,,,
2826,2019-03-28 00:00:00+00:00,,,,,,
2827,2019-04-01 00:00:00+00:00,,,,,,
2828,2019-04-02 00:00:00+00:00,,,,,,
2829,2019-04-03 00:00:00+00:00,,,,,,
2830,2019-04-04 00:00:00+00:00,,,,,,
2831,2019-04-05 00:00:00+00:00,,,,,,
2832,2019-04-08 00:00:00+00:00,,,,,,
2833,2019-04-09 00:00:00+00:00,,,,,,
2834,2019-04-10 00:00:00+00:00,,,,,,
2835,2019-04-11 00:00:00+00:00,,,,,,
2836,2019-04-12 00:00:00+00:00,,,,,,
2837,2019-04-15 00:00:00+00:00,,,,,,
2838,2019-04-16 00:00:00+00:00,,,,,,
2839,2019-04-18 00:00:00+00:00,,,,,,
2840,2019-04-22 00:00:00+00:00,,,,,,
2841,2019-04-23 00:00:00+00:00,,,,,,
2842,2019-04-24 00:00:00+00:00,,,,,,
2843,2019-04-25 00:00:00+00:00,,,,,,
2844,2019-04-26 00:00:00+00:00,,,,,,
2845,2019-04-30 00:00:00+00:00,,,,,,
2846,2019-05-02 00:00:00+00:00,,,,,,
2847,2019-05-03 00:00:00+00:00,,,,,,
2848,2019-05-06 00:00:00+00:00,,,,,,
2849,2019-05-07 00:00:00+00:00,,,,,,
2850,2019-05-08 00:00:00+00:00,,,,,,
2851,2019-05-09 00:00:00+00:00,,,,,,
2852,2019-05-10 00:00:00+00:00,,,,,,
2853,2019-05-13 00:00:00+00:00,,,,,,
2854,2019-05-14 00:00:00+00:00,,,,,,
2855,2019-05-15 00:00:00+00:00,,,,,,
2856,2019-05-16 00:00:00+00:00,,,,,,
2857,2019-05-17 00:00:00+00:00,,,,,,
2858,2019-05-20 00:00:00+00:00,,,,,,
2859,2019-05-21 00:00:00+00:00,,,,,,
2860,2019-05-22 00:00:00+00:00,,,,,,
2861,2019-05-23 00:00:00+00:00,,,,,,
2862,2019-05-24 00:00:00+00:00,,,,,,
2863,2019-05-27 00:00:00+00:00,,,,,,
2864,2019-05-28 00:00:00+00:00,,,,,,
2865,2019-05-29 00:00:00+00:00,,,,,,
2866,2019-05-30 00:00:00+00:00,,,,,,
2867,2019-05-31 00:00:00+00:00,,,,,,
2868,2019-06-03 00:00:00+00:00,,,,,,
2869,2019-06-04 00:00:00+00:00,,,,,,
2870,2019-06-06 00:00:00+00:00,,,,,,
2871,2019-06-07 00:00:00+00:00,,,,,,
2872,2019-06-10 00:00:00+00:00,,,,,,
2873,2019-06-11 00:00:00+00:00,,,,,,
2874,2019-06-12 00:00:00+00:00,,,,,,
2875,2019-06-13 00:00:00+00:00,,,,,,
2876,2019-06-14 00:00:00+00:00,,,,,,
2877,2019-06-17 00:00:00+00:00,,,,,,
2878,2019-06-18 00:00:00+00:00,,,,,,
2879,2019-06-19 00:00:00+00:00,,,,,,
2880,2019-06-20 00:00:00+00:00,,,,,,
2881,2019-06-21 00:00:00+00:00,,,,,,
2882,2019-06-24 00:00:00+00:00,,,,,,
2883,2019-06-25 00:00:00+00:00,,,,,,
2884,2019-06-26 00:00:00+00:00,,,,,,
2885,2019-06-27 00:00:00+00:00,,,,,,
2886,2019-06-28 00:00:00+00:00,,,,,,
2887,2019-07-01 00:00:00+00:00,,,,,,
2888,2019-07-02 00:00:00+00:00,,,,,,
2889,2019-07-03 00:00:00+00:00,,,,,,
2890,2019-07-04 00:00:00+00:00,,,,,,
2891,2019-07-05 00:00:00+00:00,,,,,,
2892,2019-07-08 00:00:00+00:00,,,,,,
2893,2019-07-09 00:00:00+00:00,,,,,,
2894,2019-07-10 00:00:00+00:00,,,,,,
2895,2019-07-11 00:00:00+00:00,,,,,,
2896,2019-07-12 00:00:00+00:00,,,,,,
2897,2019-07-15 00:00:00+00:00,,,,,,
2898,2019-07-16 00:00:00+00:00,,,,,,
2899,2019-07-17 00:00:00+00:00,,,,,,
2900,2019-07-18 00:00:00+00:00,,,,,,
2901,2019-07-19 00:00:00+00:00,,,,,,
2902,2019-07-22 00:00:00+00:00,,,,,,
2903,2019-07-23 00:00:00+00:00,,,,,,
2904,2019-07-24 00:00:00+00:00,,,,,,
2905,2019-07-25 00:00:00+00:00,,,,,,
2906,2019-07-26 00:00:00+00:00,,,,,,
2907,2019-07-29 00:00:00+00:00,,,,,,
2908,2019-07-30 00:00:00+00:00,,,,,,
2909,2019-07-31 00:00:00+00:00,,,,,,
2910,2019-08-01 00:00:00+00:00,,,,,,
2911,2019-08-02 00:00:00+00:00,,,,,,
2912,2019-08-05 00:00:00+00:00,,,,,,
2913,2019-08-06 00:00:00+00:00,,,,,,
2914,2019-08-07 00:00:00+00:00,,,,,,
2915,2019-08-08 00:00:00+00:00,,,,,,
2916,2019-08-09 00:00:00+00:00,,,,,,
2917,2019-08-13 00:00:00+00:00,,,,,,
2918,2019-08-14 00:00:00+00:00,,,,,,
2919,2019-08-16 00:00:00+00:00,,,,,,
2920,2019-08-19 00:00:00+00:00,,,,,,
2921,2019-08-20 00:00:00+00:00,,,,,,
2922,2019-08-21 00:00:00+00:00,,,,,,
2923,2019-08-22 00:00:00+00:00,,,,,,
2924,2019-08-23 00:00:00+00:00,,,,,,
2925,2019-08-26 00:00:00+00:00,,,,,,
2926,2019-08-27 00:00:00+00:00,,,,,,
2927,2019-08-28 00:00:00+00:00,,,,,,
2928,2019-08-29 00:00:00+00:00,,,,,,
2929,2019-08-30 00:00:00+00:00,,,,,,
2930,2019-09-03 00:00:00+00:00,,,,,,
2931,2019-09-04 00:00:00+00:00,,,,,,
2932,2019-09-05 00:00:00+00:00,,,,,,
2933,2019-09-06 00:00:00+00:00,,,,,,
2934,2019-09-09 00:00:00+00:00,,,,,,
2935,2019-09-11 00:00:00+00:00,,,,,,
2936,2019-09-12 00:00:00+00:00,,,,,,
2937,2019-09-13 00:00:00+00:00,,,,,,
2938,2019-09-16 00:00:00+00:00,,,,,,
2939,2019-09-17 00:00:00+00:00,,,,,,
2940,2019-09-18 00:00:00+00:00,,,,,,
2941,2019-09-19 00:00:00+00:00,,,,,,
2942,2019-09-20 00:00:00+00:00,,,,,,
2943,2019-09-23 00:00:00+00:00,,,,,,
2944,2019-09-24 00:00:00+00:00,,,,,,
2945,2019-09-25 00:00:00+00:00,,,,,,
2946,2019-09-26 00:00:00+00:00,,,,,,
2947,2019-09-27 00:00:00+00:00,,,,,,
2948,2019-09-30 00:00:00+00:00,,,,,,
2949,2019-10-01 00:00:00+00:00,,,,,,
2950,2019-10-03 00:00:00+00:00,,,,,,
2951,2019-10-04 00:00:00+00:00,,,,,,
2952,2019-10-07 00:00:00+00:00,,,,,,
2953,2019-10-09 00:00:00+00:00,,,,,,
2954,2019-10-10 00:00:00+00:00,,,,,,
2955,2019-10-11 00:00:00+00:00,,,,,,
2956,2019-10-14 00:00:00+00:00,,,,,,
2957,2019-10-15 00:00:00+00:00,,,,,,
2958,2019-10-16 00:00:00+00:00,,,,,,
2959,2019-10-17 00:00:00+00:00,,,,,,
2960,2019-10-18 00:00:00+00:00,,,,,,
2961,2019-10-22 00:00:00+00:00,,,,,,
2962,2019-10-23 00:00:00+00:00,,,,,,
2963,2019-10-24 00:00:00+00:00,,,,,,
2964,2019-10-25 00:00:00+00:00,,,,,,
2965,2019-10-27 00:00:00+00:00,,,,,,
2966,2019-10-29 00:00:00+00:00,,,,,,
2967,2019-10-30 00:00:00+00:00,,,,,,
2968,2019-10-31 00:00:00+00:00,,,,,,
2969,2019-11-01 00:00:00+00:00,,,,,,
2970,2019-11-04 00:00:00+00:00,,,,,,
2971,2019-11-05 00:00:00+00:00,,,,,,
2972,2019-11-06 00:00:00+00:00,,,,,,
2973,2019-11-07 00:00:00+00:00,,,,,,
2974,2019-11-08 00:00:00+00:00,,,,,,
2975,2019-11-11 00:00:00+00:00,,,,,,
2976,2019-11-13 00:00:00+00:00,,,,,,
2977,2019-11-14 00:00:00+00:00,,,,,,
2978,2019-11-15 00:00:00+00:00,,,,,,
2979,2019-11-18 00:00:00+00:00,,,,,,
2980,2019-11-19 00:00:00+00:00,,,,,,
2981,2019-11-20 00:00:00+00:00,,,,,,
2982,2019-11-21 00:00:00+00:00,,,,,,
2983,2019-11-22 00:00:00+00:00,,,,,,
2984,2019-11-25 00:00:00+00:00,,,,,,
2985,2019-11-26 00:00:00+00:00,,,,,,
2986,2019-11-27 00:00:00+00:00,,,,,,
2987,2019-11-28 00:00:00+00:00,,,,,,
2988,2019-11-29 00:00:00+00:00,,,,,,
2989,2019-12-02 00:00:00+00:00,,,,,,
2990,2019-12-03 00:00:00+00:00,,,,,,
2991,2019-12-04 00:00:00+00:00,,,,,,
2992,2019-12-05 00:00:00+00:00,,,,,,
2993,2019-12-06 00:00:00+00:00,,,,,,
2994,2019-12-09 00:00:00+00:00,,,,,,
2995,2019-12-10 00:00:00+00:00,,,,,,
2996,2019-12-11 00:00:00+00:00,,,,,,
2997,2019-12-12 00:00:00+00:00,,,,,,
2998,2019-12-13 00:00:00+00:00,,,,,,
2999,2019-12-16 00:00:00+00:00,,,,,,
3000,2019-12-17 00:00:00+00:00,,,,,,
3001,2019-12-18 00:00:00+00:00,,,,,,
3002,2019-12-19 00:00:00+00:00,,,,,,
3003,2019-12-20 00:00:00+00:00,,,,,,
3004,2019-12-23 00:00:00+00:00,,,,,,
3005,2019-12-24 00:00:00+00:00,,,,,,
3006,2019-12-26 00:00:00+00:00,,,,,,
3007,2019-12-27 00:00:00+00:00,,,,,,
3008,2019-12-30 00:00:00+00:00,,,,,,
3009,2019-12-31 00:00:00+00:00,,,,,,
3010,2020-01-01 00:00:00+00:00,,,,,,
3011,2020-01-02 00:00:00+00:00,,,,,,
3012,2020-01-03 00:00:00+00:00,,,,,,
3013,2020-01-06 00:00:00+00:00,,,,,,
3014,2020-01-07 00:00:00+00:00,,,,,,
3015,2020-01-08 00:00:00+00:00,,,,,,
3016,2020-01-09 00:00:00+00:00,,,,,,
3017,2020-01-10 00:00:00+00:00,,,,,,
3018,2020-01-13 00:00:00+00:00,,,,,,
3019,2020-01-14 00:00:00+00:00,,,,,,
3020,2020-01-15 00:00:00+00:00,,,,,,
3021,2020-01-16 00:00:00+00:00,,,,,,
3022,2020-01-17 00:00:00+00:00,,,,,,
3023,2020-01-20 00:00:00+00:00,,,,,,
3024,2020-01-21 00:00:00+00:00,,,,,,
3025,2020-01-22 00:00:00+00:00,,,,,,
3026,2020-01-23 00:00:00+00:00,,,,,,
3027,2020-01-24 00:00:00+00:00,,,,,,
3028,2020-01-27 00:00:00+00:00,,,,,,
3029,2020-01-28 00:00:00+00:00,,,,,,
3030,2020-01-29 00:00:00+00:00,,,,,,
3031,2020-01-30 00:00:00+00:00,,,,,,
3032,2020-01-31 00:00:00+00:00,,,,,,
3033,2020-02-03 00:00:00+00:00,,,,,,
3034,2020-02-04 00:00:00+00:00,,,,,,
3035,2020-02-05 00:00:00+00:00,,,,,,
3036,2020-02-06 00:00:00+00:00,,,,,,
3037,2020-02-07 00:00:00+00:00,,,,,,
3038,2020-02-10 00:00:00+00:00,,,,,,
3039,2020-02-11 00:00:00+00:00,,,,,,
3040,2020-02-12 00:00:00+00:00,,,,,,
3041,2020-02-13 00:00:00+00:00,,,,,,
3042,2020-02-14 00:00:00+00:00,,,,,,
3043,2020-02-17 00:00:00+00:00,,,,,,
3044,2020-02-18 00:00:00+00:00,,,,,,
3045,2020-02-19 00:00:00+00:00,,,,,,
3046,2020-02-20 00:00:00+00:00,,,,,,
3047,2020-02-24 00:00:00+00:00,,,,,,
3048,2020-02-25 00:00:00+00:00,,,,,,
3049,2020-02-26 00:00:00+00:00,,,,,,
3050,2020-02-27 00:00:00+00:00,,,,,,
3051,2020-02-28 00:00:00+00:00,,,,,,
3052,2020-03-02 00:00:00+00:00,,,,,,
3053,2020-03-03 00:00:00+00:00,,,,,,
3054,2020-03-04 00:00:00+00:00,,,,,,
3055,2020-03-05 00:00:00+00:00,,,,,,
3056,2020-03-06 00:00:00+00:00,,,,,,
3057,2020-03-09 00:00:00+00:00,,,,,,
3058,2020-03-11 00:00:00+00:00,,,,,,
3059,2020-03-12 00:00:00+00:00,,,,,,
3060,2020-03-13 00:00:00+00:00,,,,,,
3061,2020-03-16 00:00:00+00:00,,,,,,
3062,2020-03-17 00:00:00+00:00,,,,,,
3063,2020-03-18 00:00:00+00:00,,,,,,
3064,2020-03-19 00:00:00+00:00,,,,,,
3065,2020-03-20 00:00:00+00:00,,,,,,
3066,2020-03-23 00:00:00+00:00,,,,,,
3067,2020-03-24 00:00:00+00:00,,,,,,
3068,2020-03-25 00:00:00+00:00,,,,,,
3069,2020-03-26 00:00:00+00:00,,,,,,
3070,2020-03-27 00:00:00+00:00,,,,,,
3071,2020-03-30 00:00:00+00:00,,,,,,
3072,2020-03-31 00:00:00+00:00,,,,,,
3073,2020-04-01 00:00:00+00:00,,,,,,
3074,2020-04-03 00:00:00+00:00,,,,,,
3075,2020-04-07 00:00:00+00:00,,,,,,
3076,2020-04-08 00:00:00+00:00,,,,,,
3077,2020-04-09 00:00:00+00:00,,,,,,
3078,2020-04-13 00:00:00+00:00,,,,,,
3079,2020-04-15 00:00:00+00:00,,,,,,
3080,2020-04-16 00:00:00+00:00,,,,,,
3081,2020-04-17 00:00:00+00:00,,,,,,
3082,2020-04-20 00:00:00+00:00,,,,,,
3083,2020-04-21 00:00:00+00:00,,,,,,
3084,2020-04-22 00:00:00+00:00,,,,,,
3085,2020-04-23 00:00:00+00:00,,,,,,
3086,2020-04-24 00:00:00+00:00,,,,,,
3087,2020-04-27 00:00:00+00:00,,,,,,
3088,2020-04-28 00:00:00+00:00,,,,,,
3089,2020-04-29 00:00:00+00:00,,,,,,
3090,2020-04-30 00:00:00+00:00,,,,,,
3091,2020-05-04 00:00:00+00:00,,,,,,
3092,2020-05-05 00:00:00+00:00,,,,,,
3093,2020-05-06 00:00:00+00:00,,,,,,
3094,2020-05-07 00:00:00+00:00,,,,,,
3095,2020-05-08 00:00:00+00:00,,,,,,
3096,2020-05-11 00:00:00+00:00,,,,,,
3097,2020-05-12 00:00:00+00:00,,,,,,
3098,2020-05-13 00:00:00+00:00,,,,,,
3099,2020-05-14 00:00:00+00:00,,,,,,
3100,2020-05-15 00:00:00+00:00,,,,,,
3101,2020-05-18 00:00:00+00:00,,,,,,
3102,2020-05-19 00:00:00+00:00,,,,,,
3103,2020-05-20 00:00:00+00:00,,,,,,
3104,2020-05-21 00:00:00+00:00,,,,,,
3105,2020-05-22 00:00:00+00:00,,,,,,
3106,2020-05-26 00:00:00+00:00,,,,,,
3107,2020-05-27 00:00:00+00:00,,,,,,
3108,2020-05-28 00:00:00+00:00,,,,,,
3109,2020-05-29 00:00:00+00:00,,,,,,
3110,2020-06-01 00:00:00+00:00,,,,,,
3111,2020-06-02 00:00:00+00:00,,,,,,
3112,2020-06-03 00:00:00+00:00,,,,,,
3113,2020-06-04 00:00:00+00:00,,,,,,
3114,2020-06-05 00:00:00+00:00,,,,,,
3115,2020-06-08 00:00:00+00:00,,,,,,
3116,2020-06-09 00:00:00+00:00,,,,,,
3117,2020-06-10 00:00:00+00:00,,,,,,
3118,2020-06-11 00:00:00+00:00,,,,,,
3119,2020-06-12 00:00:00+00:00,,,,,,
3120,2020-06-15 00:00:00+00:00,,,,,,
3121,2020-06-16 00:00:00+00:00,,,,,,
3122,2020-06-17 00:00:00+00:00,,,,,,
3123,2020-06-18 00:00:00+00:00,,,,,,
3124,2020-06-19 00:00:00+00:00,,,,,,
3125,2020-06-22 00:00:00+00:00,,,,,,
3126,2020-06-23 00:00:00+00:00,,,,,,
3127,2020-06-24 00:00:00+00:00,,,,,,
3128,2020-06-25 00:00:00+00:00,,,,,,
3129,2020-06-26 00:00:00+00:00,,,,,,
3130,2020-06-29 00:00:00+00:00,,,,,,
3131,2020-06-30 00:00:00+00:00,,,,,,
3132,2020-07-01 00:00:00+00:00,,,,,,
3133,2020-07-02 00:00:00+00:00,,,,,,
3134,2020-07-03 00:00:00+00:00,,,,,,
3135,2020-07-06 00:00:00+00:00,,,,,,
3136,2020-07-07 00:00:00+00:00,,,,,,
3137,2020-07-08 00:00:00+00:00,,,,,,
3138,2020-07-09 00:00:00+00:00,,,,,,
3139,2020-07-10 00:00:00+00:00,,,,,,
3140,2020-07-13 00:00:00+00:00,,,,,,
3141,2020-07-14 00:00:00+00:00,,,,,,
3142,2020-07-15 00:00:00+00:00,,,,,,
3143,2020-07-16 00:00:00+00:00,,,,,,
3144,2020-07-17 00:00:00+00:00,,,,,,
3145,2020-07-20 00:00:00+00:00,,,,,,
3146,2020-07-21 00:00:00+00:00,,,,,,
3147,2020-07-22 00:00:00+00:00,,,,,,
3148,2020-07-23 00:00:00+00:00,,,,,,
3149,2020-07-24 00:00:00+00:00,,,,,,
3150,2020-07-27 00:00:00+00:00,,,,,,
3151,2020-07-28 00:00:00+00:00,,,,,,
3152,2020-07-29 00:00:00+00:00,,,,,,
3153,2020-07-30 00:00:00+00:00,,,,,,
3154,2020-07-31 00:00:00+00:00,,,,,,
3155,2020-08-03 00:00:00+00:00,,,,,,
3156,2020-08-04 00:00:00+00:00,,,,,,
3157,2020-08-05 00:00:00+00:00,,,,,,
3158,2020-08-06 00:00:00+00:00,,,,,,
3159,2020-08-07 00:00:00+00:00,,,,,,
3160,2020-08-10 00:00:00+00:00,,,,,,
3161,2020-08-11 00:00:00+00:00,,,,,,
3162,2020-08-12 00:00:00+00:00,,,,,,
3163,2020-08-13 00:00:00+00:00,,,,,,
3164,2020-08-14 00:00:00+00:00,,,,,,
3165,2020-08-17 00:00:00+00:00,,,,,,
3166,2020-08-18 00:00:00+00:00,,,,,,
3167,2020-08-19 00:00:00+00:00,,,,,,
3168,2020-08-20 00:00:00+00:00,,,,,,
3169,2020-08-21 00:00:00+00:00,,,,,,
3170,2020-08-24 00:00:00+00:00,,,,,,
3171,2020-08-25 00:00:00+00:00,,,,,,
3172,2020-08-26 00:00:00+00:00,,,,,,
3173,2020-08-27 00:00:00+00:00,,,,,,
