Price,Date,Adj Close,Close,High,Low,Open,Volume
2791,2019-02-04 00:00:00+00:00,,,,,,
2792,2019-02-05 00:00:00+00:00,,,,,,
2793,2019-02-06 00:00:00+00:00,,,,,,
2794,2019-02-07 00:00:00+00:00,,,,,,
2795,2019-02-08 00:00:00+00:00,,,,,,
2796,2019-02-11 00:00:00+00:00,,,,,,
2797,2019-02-12 00:00:00+00:00,,,,,,
2798,2019-02-14 00:00:00+00:00,,,,,,
2799,2019-02-15 00:00:00+00:00,,,,,,
2800,2019-02-18 00:00:00+00:00,,,,,,
2801,2019-02-19 00:00:00+00:00,,,,,,
2802,2019-02-20 00:00:00+00:00,,,,,,
2803,2019-02-21 00:00:00+00:00,,,,,,
2804,2019-02-22 00:00:00+00:00,,,,,,
2805,2019-02-25 00:00:00+00:00,,,,,,
2806,2019-02-26 00:00:00+00:00,,,,,,
2807,2019-02-27 00:00:00+00:00,,,,,,
2808,2019-02-28 00:00:00+00:00,,,,,,
2809,2019-03-01 00:00:00+00:00,,,,,,
2810,2019-03-05 00:00:00+00:00,,,,,,
2811,2019-03-06 00:00:00+00:00,,,,,,
2812,2019-03-07 00:00:00+00:00,,,,,,
2813,2019-03-08 00:00:00+00:00,,,,,,
2814,2019-03-11 00:00:00+00:00,,,,,,
2815,2019-03-12 00:00:00+00:00,,,,,,
2816,2019-03-13 00:00:00+00:00,,,,,,
2817,2019-03-14 00:00:00+00:00,,,,,,
2818,2019-03-15 00:00:00+00:00,,,,,,
2819,2019-03-18 00:00:00+00:00,,,,,,
2820,2019-03-19 00:00:00+00:00,,,,,,
2821,2019-03-20 00:00:00+00:00,,,,,,
2822,2019-03-22 00:00:00+00:00,,,,,,
2823,2019-03-25 00:00:00+00:00,,,,,,
2824,2019-03-26 00:00:00+00:00,,,,,,
2825,2019-03-27 00:00:00+00:00,,,,,,
2826,2019-03-28 00:00:00+00:00,,,,,,
2827,2019-04-01 00:00:00+00:00,,,,,,
2828,2019-04-02 00:00:00+00:00,,,,,,
2829,2019-04-03 00:00:00+00:00,,,,,,
2830,2019-04-04 00:00:00+00:00,,,,,,
2831,2019-04-05 00:00:00+00:00,,,,,,
2832,2019-04-08 00:00:00+00:00,,,,,,
2833,2019-04-09 00:00:00+00:00,,,,,,
2834,2019-04-10 00:00:00+00:00,,,,,,
2835,2019-04-11 00:00:00+00:00,,,,,,
2836,2019-04-12 00:00:00+00:00,,,,,,
2837,2019-04-15 00:00:00+00:00,,,,,,
2838,2019-04-16 00:00:00+00:00,,,,,,
2839,2019-04-18 00:00:00+00:00,,,,,,
2840,2019-04-22 00:00:00+00:00,,,,,,
2841,2019-04-23 00:00:00+00:00,,,,,,
2842,2019-04-24 00:00:00+00:00,,,,,,
2843,2019-04-25 00:00:00+00:00,,,,,,
2844,2019-04-26 00:00:00+00:00,,,,,,
2845,2019-04-30 00:00:00+00:00,,,,,,
2846,2019-05-02 00:00:00+00:00,,,,,,
2847,2019-05-03 00:00:00+00:00,,,,,,
2848,2019-05-06 00:00:00+00:00,,,,,,
2849,2019-05-07 00:00:00+00:00,,,,,,
2850,2019-05-08 00:00:00+00:00,,,,,,
2851,2019-05-09 00:00:00+00:00,,,,,,
2852,2019-05-10 00:00:00+00:00,,,,,,
2853,2019-05-13 00:00:00+00:00,,,,,,
2854,2019-05-14 00:00:00+00:00,,,,,,
2855,2019-05-15 00:00:00+00:00,,,,,,
2856,2019-05-16 00:00:00+00:00,,,,,,
2857,2019-05-17 00:00:00+00:00,,,,,,
2858,2019-05-20 00:00:00+00:00,,,,,,
2859,2019-05-21 00:00:00+00:00,,,,,,
2860,2019-05-22 00:00:00+00:00,,,,,,
2861,2019-05-23 00:00:00+00:00,,,,,,
2862,2019-05-24 00:00:00+00:00,,,,,,
2863,2019-05-27 00:00:00+00:00,,,,,,
2864,2019-05-28 00:00:00+00:00,,,,,,
2865,2019-05-29 00:00:00+00:00,,,,,,
2866,2019-05-30 00:00:00+00:00,,,,,,
2867,2019-05-31 00:00:00+00:00,,,,,,
2868,2019-06-03 00:00:00+00:00,,,,,,
2869,2019-06-04 00:00:00+00:00,,,,,,
2870,2019-06-06 00:00:00+00:00,,,,,,
2871,2019-06-07 00:00:00+00:00,,,,,,
2872,2019-06-10 00:00:00+00:00,,,,,,
2873,2019-06-11 00:00:00+00:00,,,,,,
2874,2019-06-12 00:00:00+00:00,,,,,,
2875,2019-06-13 00:00:00+00:00,,,,,,
2876,2019-06-14 00:00:00+00:00,,,,,,
2877,2019-06-17 00:00:00+00:00,,,,,,
2878,2019-06-18 00:00:00+00:00,,,,,,
2879,2019-06-19 00:00:00+00:00,,,,,,
2880,2019-06-20 00:00:00+00:00,,,,,,
2881,2019-06-21 00:00:00+00:00,,,,,,
2882,2019-06-24 00:00:00+00:00,,,,,,
2883,2019-06-25 00:00:00+00:00,,,,,,
2884,2019-06-26 00:00:00+00:00,,,,,,
2885,2019-06-27 00:00:00+00:00,,,,,,
2886,2019-06-28 00:00:00+00:00,,,,,,
2887,2019-07-01 00:00:00+00:00,,,,,,
2888,2019-07-02 00:00:00+00:00,,,,,,
2889,2019-07-03 00:00:00+00:00,,,,,,
2890,2019-07-04 00:00:00+00:00,,,,,,
2891,2019-07-05 00:00:00+00:00,,,,,,
2892,2019-07-08 00:00:00+00:00,,,,,,
2893,2019-07-09 00:00:00+00:00,,,,,,
2894,2019-07-10 00:00:00+00:00,,,,,,
2895,2019-07-11 00:00:00+00:00,,,,,,
2896,2019-07-12 00:00:00+00:00,,,,,,
2897,2019-07-15 00:00:00+00:00,,,,,,
2898,2019-07-16 00:00:00+00:00,,,,,,
2899,2019-07-17 00:00:00+00:00,,,,,,
2900,2019-07-18 00:00:00+00:00,,,,,,
2901,2019-07-19 00:00:00+00:00,,,,,,
2902,2019-07-22 00:00:00+00:00,,,,,,
2903,2019-07-23 00:00:00+00:00,,,,,,
2904,2019-07-24 00:00:00+00:00,,,,,,
2905,2019-07-25 00:00:00+00:00,,,,,,
2906,2019-07-26 00:00:00+00:00,,,,,,
2907,2019-07-29 00:00:00+00:00,,,,,,
2908,2019-07-30 00:00:00+00:00,,,,,,
2909,2019-07-31 00:00:00+00:00,,,,,,
2910,2019-08-01 00:00:00+00:00,,,,,,
2911,2019-08-02 00:00:00+00:00,,,,,,
2912,2019-08-05 00:00:00+00:00,,,,,,
2913,2019-08-06 00:00:00+00:00,,,,,,
2914,2019-08-07 00:00:00+00:00,,,,,,
2915,2019-08-08 00:00:00+00:00,,,,,,
2916,2019-08-09 00:00:00+00:00,,,,,,
2917,2019-08-13 00:00:00+00:00,,,,,,
2918,2019-08-14 00:00:00+00:00,,,,,,
2919,2019-08-16 00:00:00+00:00,,,,,,
2920,2019-08-19 00:00:00+00:00,,,,,,
2921,2019-08-20 00:00:00+00:00,,,,,,
2922,2019-08-21 00:00:00+00:00,,,,,,
2923,2019-08-22 00:00:00+00:00,,,,,,
2924,2019-08-23 00:00:00+00:00,,,,,,
2925,2019-08-26 00:00:00+00:00,,,,,,
2926,2019-08-27 00:00:00+00:00,,,,,,
2927,2019-08-28 00:00:00+00:00,,,,,,
2928,2019-08-29 00:00:00+00:00,,,,,,
2929,2019-08-30 00:00:00+00:00,,,,,,
2930,2019-09-03 00:00:00+00:00,,,,,,
2931,2019-09-04 00:00:00+00:00,,,,,,
2932,2019-09-05 00:00:00+00:00,,,,,,
2933,2019-09-06 00:00:00+00:00,,,,,,
2934,2019-09-09 00:00:00+00:00,,,,,,
2935,2019-09-11 00:00:00+00:00,,,,,,
2936,2019-09-12 00:00:00+00:00,,,,,,
2937,2019-09-13 00:00:00+00:00,,,,,,
2938,2019-09-16 00:00:00+00:00,,,,,,
2939,2019-09-17 00:00:00+00:00,,,,,,
2940,2019-09-18 00:00:00+00:00,,,,,,
2941,2019-09-19 00:00:00+00:00,,,,,,
2942,2019-09-20 00:00:00+00:00,,,,,,
2943,2019-09-23 00:00:00+00:00,,,,,,
2944,2019-09-24 00:00:00+00:00,,,,,,
2945,2019-09-25 00:00:00+00:00,,,,,,
2946,2019-09-26 00:00:00+00:00,,,,,,
2947,2019-09-27 00:00:00+00:00,,,,,,
2948,2019-09-30 00:00:00+00:00,,,,,,
2949,2019-10-01 00:00:00+00:00,,,,,,
2950,2019-10-03 00:00:00+00:00,,,,,,
2951,2019-10-04 00:00:00+00:00,,,,,,
2952,2019-10-07 00:00:00+00:00,,,,,,
2953,2019-10-09 00:00:00+00:00,,,,,,
2954,2019-10-10 00:00:00+00:00,,,,,,
2955,2019-10-11 00:00:00+00:00,,,,,,
2956,2019-10-14 00:00:00+00:00,,,,,,
2957,2019-10-15 00:00:00+00:00,,,,,,
2958,2019-10-16 00:00:00+00:00,,,,,,
2959,2019-10-17 00:00:00+00:00,,,,,,
2960,2019-10-18 00:00:00+00:00,,,,,,
2961,2019-10-22 00:00:00+00:00,,,,,,
2962,2019-10-23 00:00:00+00:00,,,,,,
2963,2019-10-24 00:00:00+00:00,,,,,,
2964,2019-10-25 00:00:00+00:00,,,,,,
2965,2019-10-27 00:00:00+00:00,,,,,,
2966,2019-10-29 00:00:00+00:00,,,,,,
2967,2019-10-30 00:00:00+00:00,,,,,,
2968,2019-10-31 00:00:00+00:00,,,,,,
2969,2019-11-01 00:00:00+00:00,,,,,,
2970,2019-11-04 00:00:00+00:00,,,,,,
2971,2019-11-05 00:00:00+00:00,,,,,,
2972,2019-11-06 00:00:00+00:00,,,,,,
2973,2019-11-07 00:00:00+00:00,,,,,,
2974,2019-11-08 00:00:00+00:00,,,,,,
2975,2019-11-11 00:00:00+00:00,,,,,,
2976,2019-11-13 00:00:00+00:00,,,,,,
2977,2019-11-14 00:00:00+00:00,,,,,,
2978,2019-11-15 00:00:00+00:00,,,,,,
2979,2019-11-18 00:00:00+00:00,,,,,,
2980,2019-11-19 00:00:00+00:00,,,,,,
2981,2019-11-20 00:00:00+00:00,,,,,,
2982,2019-11-21 00:00:00+00:00,,,,,,
2983,2019-11-22 00:00:00+00:00,,,,,,
2984,2019-11-25 00:00:00+00:00,,,,,,
2985,2019-11-26 00:00:00+00:00,,,,,,
2986,2019-11-27 00:00:00+00:00,,,,,,
2987,2019-11-28 00:00:00+00:00,,,,,,
2988,2019-11-29 00:00:00+00:00,,,,,,
2989,2019-12-02 00:00:00+00:00,,,,,,
2990,2019-12-03 00:00:00+00:00,,,,,,
2991,2019-12-04 00:00:00+00:00,,,,,,
2992,2019-12-05 00:00:00+00:00,,,,,,
2993,2019-12-06 00:00:00+00:00,,,,,,
2994,2019-12-09 00:00:00+00:00,,,,,,
2995,2019-12-10 00:00:00+00:00,,,,,,
2996,2019-12-11 00:00:00+00:00,,,,,,
2997,2019-12-12 00:00:00+00:00,,,,,,
2998,2019-12-13 00:00:00+00:00,,,,,,
2999,2019-12-16 00:00:00+00:00,,,,,,
3000,2019-12-17 00:00:00+00:00,,,,,,
3001,2019-12-18 00:00:00+00:00,,,,,,
3002,2019-12-19 00:00:00+00:00,,,,,,
3003,2019-12-20 00:00:00+00:00,,,,,,
3004,2019-12-23 00:00:00+00:00,,,,,,
3005,2019-12-24 00:00:00+00:00,,,,,,
3006,2019-12-26 00:00:00+00:00,,,,,,
3007,2019-12-27 00:00:00+00:00,,,,,,
3008,2019-12-30 00:00:00+00:00,,,,,,
3009,2019-12-31 00:00:00+00:00,,,,,,
3010,2020-01-01 00:00:00+00:00,,,,,,
3011,2020-01-02 00:00:00+00:00,,,,,,
3012,2020-01-03 00:00:00+00:00,,,,,,
3013,2020-01-06 00:00:00+00:00,,,,,,
3014,2020-01-07 00:00:00+00:00,,,,,,
3015,2020-01-08 00:00:00+00:00,,,,,,
3016,2020-01-09 00:00:00+00:00,,,,,,
3017,2020-01-10 00:00:00+00:00,,,,,,
3018,2020-01-13 00:00:00+00:00,,,,,,
3019,2020-01-14 00:00:00+00:00,,,,,,
3020,2020-01-15 00:00:00+00:00,,,,,,
3021,2020-01-16 00:00:00+00:00,,,,,,
3022,2020-01-17 00:00:00+00:00,,,,,,
3023,2020-01-20 00:00:00+00:00,,,,,,
3024,2020-01-21 00:00:00+00:00,,,,,,
3025,2020-01-22 00:00:00+00:00,,,,,,
3026,2020-01-23 00:00:00+00:00,,,,,,
3027,2020-01-24 00:00:00+00:00,,,,,,
3028,2020-01-27 00:00:00+00:00,,,,,,
3029,2020-01-28 00:00:00+00:00,,,,,,
3030,2020-01-29 00:00:00+00:00,,,,,,
3031,2020-01-30 00:00:00+00:00,,,,,,
3032,2020-01-31 00:00:00+00:00,,,,,,
3033,2020-02-03 00:00:00+00:00,,,,,,
3034,2020-02-04 00:00:00+00:00,,,,,,
3035,2020-02-05 00:00:00+00:00,,,,,,
3036,2020-02-06 00:00:00+00:00,,,,,,
3037,2020-02-07 00:00:00+00:00,,,,,,
3038,2020-02-10 00:00:00+00:00,,,,,,
3039,2020-02-11 00:00:00+00:00,,,,,,
3040,2020-02-12 00:00:00+00:00,,,,,,
3041,2020-02-13 00:00:00+00:00,,,,,,
3042,2020-02-14 00:00:00+00:00,,,,,,
3043,2020-02-17 00:00:00+00:00,,,,,,
3044,2020-02-18 00:00:00+00:00,,,,,,
3045,2020-02-19 00:00:00+00:00,,,,,,
3046,2020-02-20 00:00:00+00:00,,,,,,
3047,2020-02-24 00:00:00+00:00,,,,,,
3048,2020-02-25 00:00:00+00:00,,,,,,
3049,2020-02-26 00:00:00+00:00,,,,,,
3050,2020-02-27 00:00:00+00:00,,,,,,
3051,2020-02-28 00:00:00+00:00,,,,,,
3052,2020-03-02 00:00:00+00:00,,,,,,
3053,2020-03-03 00:00:00+00:00,,,,,,
3054,2020-03-04 00:00:00+00:00,,,,,,
3055,2020-03-05 00:00:00+00:00,,,,,,
3056,2020-03-06 00:00:00+00:00,,,,,,
3057,2020-03-09 00:00:00+00:00,,,,,,
3058,2020-03-11 00:00:00+00:00,,,,,,
3059,2020-03-12 00:00:00+00:00,,,,,,
3060,2020-03-13 00:00:00+00:00,,,,,,
3061,2020-03-16 00:00:00+00:00,,,,,,
3062,2020-03-17 00:00:00+00:00,,,,,,
3063,2020-03-18 00:00:00+00:00,,,,,,
3064,2020-03-19 00:00:00+00:00,,,,,,
3065,2020-03-20 00:00:00+00:00,,,,,,
3066,2020-03-23 00:00:00+00:00,,,,,,
3067,2020-03-24 00:00:00+00:00,,,,,,
3068,2020-03-25 00:00:00+00:00,,,,,,
3069,2020-03-26 00:00:00+00:00,,,,,,
3070,2020-03-27 00:00:00+00:00,,,,,,
3071,2020-03-30 00:00:00+00:00,,,,,,
3072,2020-03-31 00:00:00+00:00,,,,,,
3073,2020-04-01 00:00:00+00:00,,,,,,
3074,2020-04-03 00:00:00+00:00,,,,,,
3075,2020-04-07 00:00:00+00:00,,,,,,
3076,2020-04-08 00:00:00+00:00,,,,,,
3077,2020-04-09 00:00:00+00:00,,,,,,
3078,2020-04-13 00:00:00+00:00,,,,,,
3079,2020-04-15 00:00:00+00:00,,,,,,
3080,2020-04-16 00:00:00+00:00,,,,,,
3081,2020-04-17 00:00:00+00:00,,,,,,
3082,2020-04-20 00:00:00+00:00,,,,,,
3083,2020-04-21 00:00:00+00:00,,,,,,
3084,2020-04-22 00:00:00+00:00,,,,,,
3085,2020-04-23 00:00:00+00:00,,,,,,
3086,2020-04-24 00:00:00+00:00,,,,,,
3087,2020-04-27 00:00:00+00:00,,,,,,
3088,2020-04-28 00:00:00+00:00,,,,,,
3089,2020-04-29 00:00:00+00:00,,,,,,
3090,2020-04-30 00:00:00+00:00,,,,,,
3091,2020-05-04 00:00:00+00:00,,,,,,
3092,2020-05-05 00:00:00+00:00,,,,,,
3093,2020-05-06 00:00:00+00:00,,,,,,
3094,2020-05-07 00:00:00+00:00,,,,,,
3095,2020-05-08 00:00:00+00:00,,,,,,
3096,2020-05-11 00:00:00+00:00,,,,,,
3097,2020-05-12 00:00:00+00:00,,,,,,
3098,2020-05-13 00:00:00+00:00,,,,,,
3099,2020-05-14 00:00:00+00:00,,,,,,
3100,2020-05-15 00:00:00+00:00,,,,,,
3101,2020-05-18 00:00:00+00:00,,,,,,
3102,2020-05-19 00:00:00+00:00,,,,,,
3103,2020-05-20 00:00:00+00:00,,,,,,
3104,2020-05-21 00:00:00+00:00,,,,,,
3105,2020-05-22 00:00:00+00:00,,,,,,
3106,2020-05-26 00:00:00+00:00,,,,,,
3107,2020-05-27 00:00:00+00:00,,,,,,
3108,2020-05-28 00:00:00+00:00,,,,,,
3109,2020-05-29 00:00:00+00:00,,,,,,
3110,2020-06-01 00:00:00+00:00,,,,,,
3111,2020-06-02 00:00:00+00:00,,,,,,
3112,2020-06-03 00:00:00+00:00,,,,,,
3113,2020-06-04 00:00:00+00:00,,,,,,
3114,2020-06-05 00:00:00+00:00,,,,,,
3115,2020-06-08 00:00:00+00:00,,,,,,
3116,2020-06-09 00:00:00+00:00,,,,,,
3117,2020-06-10 00:00:00+00:00,,,,,,
3118,2020-06-11 00:00:00+00:00,,,,,,
3119,2020-06-12 00:00:00+00:00,,,,,,
3120,2020-06-15 00:00:00+00:00,,,,,,
3121,2020-06-16 00:00:00+00:00,,,,,,
3122,2020-06-17 00:00:00+00:00,,,,,,
3123,2020-06-18 00:00:00+00:00,,,,,,
3124,2020-06-19 00:00:00+00:00,,,,,,
3125,2020-06-22 00:00:00+00:00,,,,,,
3126,2020-06-23 00:00:00+00:00,,,,,,
3127,2020-06-24 00:00:00+00:00,,,,,,
3128,2020-06-25 00:00:00+00:00,,,,,,
3129,2020-06-26 00:00:00+00:00,,,,,,
3130,2020-06-29 00:00:00+00:00,,,,,,
3131,2020-06-30 00:00:00+00:00,,,,,,
3132,2020-07-01 00:00:00+00:00,,,,,,
3133,2020-07-02 00:00:00+00:00,,,,,,
3134,2020-07-03 00:00:00+00:00,,,,,,
3135,2020-07-06 00:00:00+00:00,,,,,,
3136,2020-07-07 00:00:00+00:00,,,,,,
3137,2020-07-08 00:00:00+00:00,,,,,,
3138,2020-07-09 00:00:00+00:00,,,,,,
3139,2020-07-10 00:00:00+00:00,,,,,,
3140,2020-07-13 00:00:00+00:00,,,,,,
3141,2020-07-14 00:00:00+00:00,,,,,,
3142,2020-07-15 00:00:00+00:00,,,,,,
3143,2020-07-16 00:00:00+00:00,,,,,,
3144,2020-07-17 00:00:00+00:00,,,,,,
3145,2020-07-20 00:00:00+00:00,,,,,,
3146,2020-07-21 00:00:00+00:00,,,,,,
3147,2020-07-22 00:00:00+00:00,,,,,,
3148,2020-07-23 00:00:00+00:00,,,,,,
3149,2020-07-24 00:00:00+00:00,,,,,,
3150,2020-07-27 00:00:00+00:00,,,,,,
3151,2020-07-28 00:00:00+00:00,,,,,,
3152,2020-07-29 00:00:00+00:00,,,,,,
3153,2020-07-30 00:00:00+00:00,,,,,,
3154,2020-07-31 00:00:00+00:00,,,,,,
3155,2020-08-03 00:00:00+00:00,,,,,,
3156,2020-08-04 00:00:00+00:00,,,,,,
3157,2020-08-05 00:00:00+00:00,,,,,,
3158,2020-08-06 00:00:00+00:00,,,,,,
3159,2020-08-07 00:00:00+00:00,,,,,,
3160,2020-08-10 00:00:00+00:00,,,,,,
3161,2020-08-11 00:00:00+00:00,,,,,,
3162,2020-08-12 00:00:00+00:00,,,,,,
3163,2020-08-13 00:00:00+00:00,,,,,,
3164,2020-08-14 00:00:00+00:00,,,,,,
3165,2020-08-17 00:00:00+00:00,,,,,,
3166,2020-08-18 00:00:00+00:00,,,,,,
3167,2020-08-19 00:00:00+00:00,,,,,,
3168,2020-08-20 00:00:00+00:00,,,,,,
3169,2020-08-21 00:00:00+00:00,,,,,,
3170,2020-08-24 00:00:00+00:00,,,,,,
3171,2020-08-25 00:00:00+00:00,,,,,,
3172,2020-08-26 00:00:00+00:00,,,,,,
3173,2020-08-27 00:00:00+00:00,,,,,,
3174,2020-08-28 00:00:00+00:00,,,,,,
3175,2020-08-31 00:00:00+00:00,,,,,,
3176,2020-09-01 00:00:00+00:00,,,,,,
3177,2020-09-02 00:00:00+00:00,,,,,,
3178,2020-09-03 00:00:00+00:00,,,,,,
3179,2020-09-04 00:00:00+00:00,,,,,,
3180,2020-09-07 00:00:00+00:00,,,,,,
3181,2020-09-08 00:00:00+00:00,,,,,,
3182,2020-09-09 00:00:00+00:00,,,,,,
3183,2020-09-10 00:00:00+00:00,,,,,,
3184,2020-09-11 00:00:00+00:00,,,,,,
3185,2020-09-14 00:00:00+00:00,,,,,,
3186,2020-09-15 00:00:00+00:00,,,,,,
3187,2020-09-16 00:00:00+00:00,,,,,,
3188,2020-09-17 00:00:00+00:00,,,,,,
3189,2020-09-18 00:00:00+00:00,,,,,,
3190,2020-09-21 00:00:00+00:00,,,,,,
3191,2020-09-22 00:00:00+00:00,,,,,,
3192,2020-09-23 00:00:00+00:00,,,,,,
3193,2020-09-24 00:00:00+00:00,,,,,,
3194,2020-09-25 00:00:00+00:00,,,,,,
3195,2020-09-28 00:00:00+00:00,,,,,,
3196,2020-09-29 00:00:00+00:00,,,,,,
3197,2020-09-30 00:00:00+00:00,,,,,,
3198,2020-10-01 00:00:00+00:00,,,,,,
3199,2020-10-05 00:00:00+00:00,,,,,,
3200,2020-10-06 00:00:00+00:00,,,,,,
3201,2020-10-07 00:00:00+00:00,,,,,,
3202,2020-10-08 00:00:00+00:00,,,,,,
3203,2020-10-09 00:00:00+00:00,,,,,,
3204,2020-10-12 00:00:00+00:00,,,,,,
3205,2020-10-13 00:00:00+00:00,,,,,,
3206,2020-10-14 00:00:00+00:00,,,,,,
3207,2020-10-15 00:00:00+00:00,,,,,,
3208,2020-10-16 00:00:00+00:00,,,,,,
3209,2020-10-19 00:00:00+00:00,,,,,,
3210,2020-10-20 00:00:00+00:00,,,,,,
3211,2020-10-21 00:00:00+00:00,,,,,,
3212,2020-10-22 00:00:00+00:00,,,,,,
3213,2020-10-23 00:00:00+00:00,,,,,,
3214,2020-10-26 00:00:00+00:00,,,,,,
3215,2020-10-27 00:00:00+00:00,,,,,,
3216,2020-10-28 00:00:00+00:00,,,,,,
3217,2020-10-29 00:00:00+00:00,,,,,,
3218,2020-10-30 00:00:00+00:00,,,,,,
3219,2020-11-02 00:00:00+00:00,,,,,,
3220,2020-11-03 00:00:00+00:00,,,,,,
3221,2020-11-04 00:00:00+00:00,,,,,,
3222,2020-11-05 00:00:00+00:00,,,,,,
3223,2020-11-06 00:00:00+00:00,,,,,,
3224,2020-11-09 00:00:00+00:00,,,,,,
3225,2020-11-10 00:00:00+00:00,,,,,,
3226,2020-11-11 00:00:00+00:00,,,,,,
3227,2020-11-12 00:00:00+00:00,,,,,,
3228,2020-11-13 00:00:00+00:00,,,,,,
3229,2020-11-14 00:00:00+00:00,,,,,,
3230,2020-11-17 00:00:00+00:00,,,,,,
3231,2020-11-18 00:00:00+00:00,,,,,,
3232,2020-11-19 00:00:00+00:00,,,,,,
3233,2020-11-20 00:00:00+00:00,,,,,,
3234,2020-11-23 00:00:00+00:00,,,,,,
3235,2020-11-24 00:00:00+00:00,,,,,,
3236,2020-11-25 00:00:00+00:00,,,,,,
3237,2020-11-26 00:00:00+00:00,,,,,,
3238,2020-11-27 00:00:00+00:00,,,,,,
3239,2020-12-01 00:00:00+00:00,,,,,,
3240,2020-12-02 00:00:00+00:00,,,,,,
3241,2020-12-03 00:00:00+00:00,,,,,,
3242,2020-12-04 00:00:00+00:00,,,,,,
3243,2020-12-07 00:00:00+00:00,,,,,,
3244,2020-12-08 00:00:00+00:00,,,,,,
3245,2020-12-09 00:00:00+00:00,,,,,,
3246,2020-12-10 00:00:00+00:00,,,,,,
3247,2020-12-11 00:00:00+00:00,,,,,,
3248,2020-12-14 00:00:00+00:00,,,,,,
3249,2020-12-15 00:00:00+00:00,,,,,,
3250,2020-12-16 00:00:00+00:00,,,,,,
3251,2020-12-17 00:00:00+00:00,,,,,,
3252,2020-12-18 00:00:00+00:00,,,,,,
3253,2020-12-21 00:00:00+00:00,,,,,,
3254,2020-12-22 00:00:00+00:00,,,,,,
3255,2020-12-23 00:00:00+00:00,,,,,,
3256,2020-12-24 00:00:00+00:00,,,,,,
3257,2020-12-28 00:00:00+00:00,,,,,,
3258,2020-12-29 00:00:00+00:00,,,,,,
3259,2020-12-30 00:00:00+00:00,,,,,,
3260,2020-12-31 00:00:00+00:00,,,,,,
3261,2021-01-01 00:00:00+00:00,,,,,,
3262,2021-01-04 00:00:00+00:00,,,,,,
3263,2021-01-05 00:00:00+00:00,,,,,,
3264,2021-01-06 00:00:00+00:00,,,,,,
3265,2021-01-07 00:00:00+00:00,,,,,,
3266,2021-01-08 00:00:00+00:00,,,,,,
3267,2021-01-11 00:00:00+00:00,,,,,,
3268,2021-01-12 00:00:00+00:00,,,,,,
3269,2021-01-13 00:00:00+00:00,,,,,,
3270,2021-01-14 00:00:00+00:00,,,,,,
3271,2021-01-15 00:00:00+00:00,,,,,,
3272,2021-01-18 00:00:00+00:00,,,,,,
3273,2021-01-19 00:00:00+00:00,,,,,,
3274,2021-01-20 00:00:00+00:00,,,,,,
3275,2021-01-21 00:00:00+00:00,,,,,,
3276,2021-01-22 00:00:00+00:00,,,,,,
3277,2021-01-25 00:00:00+00:00,,,,,,
3278,2021-01-27 00:00:00+00:00,,,,,,
3279,2021-01-28 00:00:00+00:00,,,,,,
3280,2021-01-29 00:00:00+00:00,,,,,,
3281,2021-02-01 00:00:00+00:00,,,,,,
3282,2021-02-02 00:00:00+00:00,,,,,,
3283,2021-02-03 00:00:00+00:00,,,,,,
3284,2021-02-04 00:00:00+00:00,,,,,,
3285,2021-02-05 00:00:00+00:00,,,,,,
3286,2021-02-08 00:00:00+00:00,,,,,,
3287,2021-02-09 00:00:00+00:00,,,,,,
3288,2021-02-10 00:00:00+00:00,,,,,,
3289,2021-02-11 00:00:00+00:00,,,,,,
3290,2021-02-12 00:00:00+00:00,,,,,,
3291,2021-02-15 00:00:00+00:00,,,,,,
3292,2021-02-16 00:00:00+00:00,,,,,,
3293,2021-02-17 00:00:00+00:00,,,,,,
3294,2021-02-18 00:00:00+00:00,,,,,,
3295,2021-02-19 00:00:00+00:00,,,,,,
3296,2021-02-22 00:00:00+00:00,,,,,,
3297,2021-02-23 00:00:00+00:00,,,,,,
3298,2021-02-24 00:00:00+00:00,,,,,,
3299,2021-02-25 00:00:00+00:00,,,,,,
3300,2021-02-26 00:00:00+00:00,,,,,,
3301,2021-03-01 00:00:00+00:00,,,,,,
3302,2021-03-02 00:00:00+00:00,,,,,,
3303,2021-03-03 00:00:00+00:00,,,,,,
3304,2021-03-04 00:00:00+00:00,,,,,,
3305,2021-03-05 00:00:00+00:00,,,,,,
3306,2021-03-08 00:00:00+00:00,,,,,,
3307,2021-03-09 00:00:00+00:00,,,,,,
3308,2021-03-10 00:00:00+00:00,,,,,,
3309,2021-03-12 00:00:00+00:00,,,,,,
3310,2021-03-15 00:00:00+00:00,,,,,,
3311,2021-03-16 00:00:00+00:00,,,,,,
3312,2021-03-17 00:00:00+00:00,,,,,,
3313,2021-03-18 00:00:00+00:00,,,,,,
3314,2021-03-19 00:00:00+00:00,,,,,,
3315,2021-03-22 00:00:00+00:00,,,,,,
3316,2021-03-23 00:00:00+00:00,,,,,,
3317,2021-03-24 00:00:00+00:00,,,,,,
3318,2021-03-25 00:00:00+00:00,,,,,,
3319,2021-03-26 00:00:00+00:00,,,,,,
3320,2021-03-30 00:00:00+00:00,,,,,,
3321,2021-03-31 00:00:00+00:00,,,,,,
3322,2021-04-01 00:00:00+00:00,,,,,,
3323,2021-04-05 00:00:00+00:00,,,,,,
3324,2021-04-06 00:00:00+00:00,,,,,,
3325,2021-04-07 00:00:00+00:00,,,,,,
3326,2021-04-08 00:00:00+00:00,,,,,,
3327,2021-04-09 00:00:00+00:00,,,,,,
