Price,Date,Adj Close,Close,High,Low,Open,Volume
3024,2020-01-21 00:00:00+00:00,,,,,,
3025,2020-01-22 00:00:00+00:00,,,,,,
3026,2020-01-23 00:00:00+00:00,,,,,,
3027,2020-01-24 00:00:00+00:00,,,,,,
3028,2020-01-27 00:00:00+00:00,,,,,,
3029,2020-01-28 00:00:00+00:00,,,,,,
3030,2020-01-29 00:00:00+00:00,,,,,,
3031,2020-01-30 00:00:00+00:00,,,,,,
3032,2020-01-31 00:00:00+00:00,,,,,,
3033,2020-02-03 00:00:00+00:00,,,,,,
3034,2020-02-04 00:00:00+00:00,,,,,,
3035,2020-02-05 00:00:00+00:00,,,,,,
3036,2020-02-06 00:00:00+00:00,,,,,,
3037,2020-02-07 00:00:00+00:00,,,,,,
3038,2020-02-10 00:00:00+00:00,,,,,,
3039,2020-02-11 00:00:00+00:00,,,,,,
3040,2020-02-12 00:00:00+00:00,,,,,,
3041,2020-02-13 00:00:00+00:00,,,,,,
3042,2020-02-14 00:00:00+00:00,,,,,,
3043,2020-02-17 00:00:00+00:00,,,,,,
3044,2020-02-18 00:00:00+00:00,,,,,,
3045,2020-02-19 00:00:00+00:00,,,,,,
3046,2020-02-20 00:00:00+00:00,,,,,,
3047,2020-02-24 00:00:00+00:00,,,,,,
3048,2020-02-25 00:00:00+00:00,,,,,,
3049,2020-02-26 00:00:00+00:00,,,,,,
3050,2020-02-27 00:00:00+00:00,,,,,,
3051,2020-02-28 00:00:00+00:00,,,,,,
3052,2020-03-02 00:00:00+00:00,,,,,,
3053,2020-03-03 00:00:00+00:00,,,,,,
3054,2020-03-04 00:00:00+00:00,,,,,,
3055,2020-03-05 00:00:00+00:00,,,,,,
3056,2020-03-06 00:00:00+00:00,,,,,,
3057,2020-03-09 00:00:00+00:00,,,,,,
3058,2020-03-11 00:00:00+00:00,,,,,,
3059,2020-03-12 00:00:00+00:00,,,,,,
3060,2020-03-13 00:00:00+00:00,,,,,,
3061,2020-03-16 00:00:00+00:00,,,,,,
3062,2020-03-17 00:00:00+00:00,,,,,,
3063,2020-03-18 00:00:00+00:00,,,,,,
3064,2020-03-19 00:00:00+00:00,,,,,,
3065,2020-03-20 00:00:00+00:00,,,,,,
3066,2020-03-23 00:00:00+00:00,,,,,,
3067,2020-03-24 00:00:00+00:00,,,,,,
3068,2020-03-25 00:00:00+00:00,,,,,,
3069,2020-03-26 00:00:00+00:00,,,,,,
3070,2020-03-27 00:00:00+00:00,,,,,,
3071,2020-03-30 00:00:00+00:00,,,,,,
3072,2020-03-31 00:00:00+00:00,,,,,,
3073,2020-04-01 00:00:00+00:00,,,,,,
3074,2020-04-03 00:00:00+00:00,,,,,,
3075,2020-04-07 00:00:00+00:00,,,,,,
3076,2020-04-08 00:00:00+00:00,,,,,,
3077,2020-04-09 00:00:00+00:00,,,,,,
3078,2020-04-13 00:00:00+00:00,,,,,,
3079,2020-04-15 00:00:00+00:00,,,,,,
3080,2020-04-16 00:00:00+00:00,,,,,,
3081,2020-04-17 00:00:00+00:00,,,,,,
3082,2020-04-20 00:00:00+00:00,,,,,,
3083,2020-04-21 00:00:00+00:00,,,,,,
3084,2020-04-22 00:00:00+00:00,,,,,,
3085,2020-04-23 00:00:00+00:00,,,,,,
3086,2020-04-24 00:00:00+00:00,,,,,,
3087,2020-04-27 00:00:00+00:00,,,,,,
3088,2020-04-28 00:00:00+00:00,,,,,,
3089,2020-04-29 00:00:00+00:00,,,,,,
3090,2020-04-30 00:00:00+00:00,,,,,,
3091,2020-05-04 00:00:00+00:00,,,,,,
3092,2020-05-05 00:00:00+00:00,,,,,,
3093,2020-05-06 00:00:00+00:00,,,,,,
3094,2020-05-07 00:00:00+00:00,,,,,,
3095,2020-05-08 00:00:00+00:00,,,,,,
3096,2020-05-11 00:00:00+00:00,,,,,,
3097,2020-05-12 00:00:00+00:00,,,,,,
3098,2020-05-13 00:00:00+00:00,,,,,,
3099,2020-05-14 00:00:00+00:00,,,,,,
3100,2020-05-15 00:00:00+00:00,,,,,,
3101,2020-05-18 00:00:00+00:00,,,,,,
3102,2020-05-19 00:00:00+00:00,,,,,,
3103,2020-05-20 00:00:00+00:00,,,,,,
3104,2020-05-21 00:00:00+00:00,,,,,,
3105,2020-05-22 00:00:00+00:00,,,,,,
3106,2020-05-26 00:00:00+00:00,,,,,,
3107,2020-05-27 00:00:00+00:00,,,,,,
3108,2020-05-28 00:00:00+00:00,,,,,,
3109,2020-05-29 00:00:00+00:00,,,,,,
3110,2020-06-01 00:00:00+00:00,,,,,,
3111,2020-06-02 00:00:00+00:00,,,,,,
3112,2020-06-03 00:00:00+00:00,,,,,,
3113,2020-06-04 00:00:00+00:00,,,,,,
3114,2020-06-05 00:00:00+00:00,,,,,,
3115,2020-06-08 00:00:00+00:00,,,,,,
3116,2020-06-09 00:00:00+00:00,,,,,,
3117,2020-06-10 00:00:00+00:00,,,,,,
3118,2020-06-11 00:00:00+00:00,,,,,,
3119,2020-06-12 00:00:00+00:00,,,,,,
3120,2020-06-15 00:00:00+00:00,,,,,,
3121,2020-06-16 00:00:00+00:00,,,,,,
3122,2020-06-17 00:00:00+00:00,,,,,,
3123,2020-06-18 00:00:00+00:00,,,,,,
3124,2020-06-19 00:00:00+00:00,,,,,,
3125,2020-06-22 00:00:00+00:00,,,,,,
3126,2020-06-23 00:00:00+00:00,,,,,,
3127,2020-06-24 00:00:00+00:00,,,,,,
3128,2020-06-25 00:00:00+00:00,,,,,,
3129,2020-06-26 00:00:00+00:00,,,,,,
3130,2020-06-29 00:00:00+00:00,,,,,,
3131,2020-06-30 00:00:00+00:00,,,,,,
3132,2020-07-01 00:00:00+00:00,,,,,,
3133,2020-07-02 00:00:00+00:00,,,,,,
3134,2020-07-03 00:00:00+00:00,,,,,,
3135,2020-07-06 00:00:00+00:00,,,,,,
3136,2020-07-07 00:00:00+00:00,,,,,,
3137,2020-07-08 00:00:00+00:00,,,,,,
3138,2020-07-09 00:00:00+00:00,,,,,,
3139,2020-07-10 00:00:00+00:00,,,,,,
3140,2020-07-13 00:00:00+00:00,,,,,,
3141,2020-07-14 00:00:00+00:00,,,,,,
3142,2020-07-15 00:00:00+00:00,,,,,,
3143,2020-07-16 00:00:00+00:00,,,,,,
3144,2020-07-17 00:00:00+00:00,,,,,,
3145,2020-07-20 00:00:00+00:00,,,,,,
3146,2020-07-21 00:00:00+00:00,,,,,,
3147,2020-07-22 00:00:00+00:00,,,,,,
3148,2020-07-23 00:00:00+00:00,,,,,,
3149,2020-07-24 00:00:00+00:00,,,,,,
3150,2020-07-27 00:00:00+00:00,,,,,,
3151,2020-07-28 00:00:00+00:00,,,,,,
3152,2020-07-29 00:00:00+00:00,,,,,,
3153,2020-07-30 00:00:00+00:00,,,,,,
3154,2020-07-31 00:00:00+00:00,,,,,,
3155,2020-08-03 00:00:00+00:00,,,,,,
3156,2020-08-04 00:00:00+00:00,,,,,,
3157,2020-08-05 00:00:00+00:00,,,,,,
3158,2020-08-06 00:00:00+00:00,,,,,,
3159,2020-08-07 00:00:00+00:00,,,,,,
3160,2020-08-10 00:00:00+00:00,,,,,,
3161,2020-08-11 00:00:00+00:00,,,,,,
3162,2020-08-12 00:00:00+00:00,,,,,,
3163,2020-08-13 00:00:00+00:00,,,,,,
3164,2020-08-14 00:00:00+00:00,,,,,,
3165,2020-08-17 00:00:00+00:00,,,,,,
3166,2020-08-18 00:00:00+00:00,,,,,,
3167,2020-08-19 00:00:00+00:00,,,,,,
3168,2020-08-20 00:00:00+00:00,,,,,,
3169,2020-08-21 00:00:00+00:00,,,,,,
3170,2020-08-24 00:00:00+00:00,,,,,,
3171,2020-08-25 00:00:00+00:00,,,,,,
3172,2020-08-26 00:00:00+00:00,,,,,,
3173,2020-08-27 00:00:00+00:00,,,,,,
3174,2020-08-28 00:00:00+00:00,,,,,,
3175,2020-08-31 00:00:00+00:00,,,,,,
3176,2020-09-01 00:00:00+00:00,,,,,,
3177,2020-09-02 00:00:00+00:00,,,,,,
3178,2020-09-03 00:00:00+00:00,,,,,,
3179,2020-09-04 00:00:00+00:00,,,,,,
3180,2020-09-07 00:00:00+00:00,,,,,,
3181,2020-09-08 00:00:00+00:00,,,,,,
3182,2020-09-09 00:00:00+00:00,,,,,,
3183,2020-09-10 00:00:00+00:00,,,,,,
3184,2020-09-11 00:00:00+00:00,,,,,,
3185,2020-09-14 00:00:00+00:00,,,,,,
3186,2020-09-15 00:00:00+00:00,,,,,,
3187,2020-09-16 00:00:00+00:00,,,,,,
3188,2020-09-17 00:00:00+00:00,,,,,,
3189,2020-09-18 00:00:00+00:00,,,,,,
3190,2020-09-21 00:00:00+00:00,,,,,,
3191,2020-09-22 00:00:00+00:00,,,,,,
3192,2020-09-23 00:00:00+00:00,,,,,,
3193,2020-09-24 00:00:00+00:00,,,,,,
3194,2020-09-25 00:00:00+00:00,,,,,,
3195,2020-09-28 00:00:00+00:00,,,,,,
3196,2020-09-29 00:00:00+00:00,,,,,,
3197,2020-09-30 00:00:00+00:00,,,,,,
3198,2020-10-01 00:00:00+00:00,,,,,,
3199,2020-10-05 00:00:00+00:00,,,,,,
3200,2020-10-06 00:00:00+00:00,,,,,,
3201,2020-10-07 00:00:00+00:00,,,,,,
3202,2020-10-08 00:00:00+00:00,,,,,,
3203,2020-10-09 00:00:00+00:00,,,,,,
3204,2020-10-12 00:00:00+00:00,,,,,,
3205,2020-10-13 00:00:00+00:00,,,,,,
3206,2020-10-14 00:00:00+00:00,,,,,,
3207,2020-10-15 00:00:00+00:00,,,,,,
3208,2020-10-16 00:00:00+00:00,,,,,,
3209,2020-10-19 00:00:00+00:00,,,,,,
3210,2020-10-20 00:00:00+00:00,,,,,,
3211,2020-10-21 00:00:00+00:00,,,,,,
3212,2020-10-22 00:00:00+00:00,,,,,,
3213,2020-10-23 00:00:00+00:00,,,,,,
3214,2020-10-26 00:00:00+00:00,,,,,,
3215,2020-10-27 00:00:00+00:00,,,,,,
3216,2020-10-28 00:00:00+00:00,,,,,,
3217,2020-10-29 00:00:00+00:00,,,,,,
3218,2020-10-30 00:00:00+00:00,,,,,,
3219,2020-11-02 00:00:00+00:00,,,,,,
3220,2020-11-03 00:00:00+00:00,,,,,,
3221,2020-11-04 00:00:00+00:00,,,,,,
3222,2020-11-05 00:00:00+00:00,,,,,,
3223,2020-11-06 00:00:00+00:00,,,,,,
3224,2020-11-09 00:00:00+00:00,,,,,,
3225,2020-11-10 00:00:00+00:00,,,,,,
3226,2020-11-11 00:00:00+00:00,,,,,,
3227,2020-11-12 00:00:00+00:00,,,,,,
3228,2020-11-13 00:00:00+00:00,,,,,,
3229,2020-11-14 00:00:00+00:00,,,,,,
3230,2020-11-17 00:00:00+00:00,,,,,,
3231,2020-11-18 00:00:00+00:00,,,,,,
3232,2020-11-19 00:00:00+00:00,,,,,,
3233,2020-11-20 00:00:00+00:00,,,,,,
3234,2020-11-23 00:00:00+00:00,,,,,,
3235,2020-11-24 00:00:00+00:00,,,,,,
3236,2020-11-25 00:00:00+00:00,,,,,,
3237,2020-11-26 00:00:00+00:00,,,,,,
3238,2020-11-27 00:00:00+00:00,,,,,,
3239,2020-12-01 00:00:00+00:00,,,,,,
3240,2020-12-02 00:00:00+00:00,,,,,,
3241,2020-12-03 00:00:00+00:00,,,,,,
3242,2020-12-04 00:00:00+00:00,,,,,,
3243,2020-12-07 00:00:00+00:00,,,,,,
3244,2020-12-08 00:00:00+00:00,,,,,,
3245,2020-12-09 00:00:00+00:00,,,,,,
3246,2020-12-10 00:00:00+00:00,,,,,,
3247,2020-12-11 00:00:00+00:00,,,,,,
3248,2020-12-14 00:00:00+00:00,,,,,,
3249,2020-12-15 00:00:00+00:00,,,,,,
3250,2020-12-16 00:00:00+00:00,,,,,,
3251,2020-12-17 00:00:00+00:00,,,,,,
3252,2020-12-18 00:00:00+00:00,,,,,,
3253,2020-12-21 00:00:00+00:00,,,,,,
3254,2020-12-22 00:00:00+00:00,,,,,,
3255,2020-12-23 00:00:00+00:00,,,,,,
3256,2020-12-24 00:00:00+00:00,,,,,,
3257,2020-12-28 00:00:00+00:00,,,,,,
3258,2020-12-29 00:00:00+00:00,,,,,,
3259,2020-12-30 00:00:00+00:00,,,,,,
3260,2020-12-31 00:00:00+00:00,,,,,,
3261,2021-01-01 00:00:00+00:00,,,,,,
3262,2021-01-04 00:00:00+00:00,,,,,,
3263,2021-01-05 00:00:00+00:00,,,,,,
3264,2021-01-06 00:00:00+00:00,,,,,,
3265,2021-01-07 00:00:00+00:00,,,,,,
3266,2021-01-08 00:00:00+00:00,,,,,,
3267,2021-01-11 00:00:00+00:00,,,,,,
3268,2021-01-12 00:00:00+00:00,,,,,,
3269,2021-01-13 00:00:00+00:00,,,,,,
3270,2021-01-14 00:00:00+00:00,,,,,,
3271,2021-01-15 00:00:00+00:00,,,,,,
3272,2021-01-18 00:00:00+00:00,,,,,,
3273,2021-01-19 00:00:00+00:00,,,,,,
3274,2021-01-20 00:00:00+00:00,,,,,,
3275,2021-01-21 00:00:00+00:00,,,,,,
3276,2021-01-22 00:00:00+00:00,,,,,,
3277,2021-01-25 00:00:00+00:00,,,,,,
3278,2021-01-27 00:00:00+00:00,,,,,,
3279,2021-01-28 00:00:00+00:00,,,,,,
3280,2021-01-29 00:00:00+00:00,,,,,,
3281,2021-02-01 00:00:00+00:00,,,,,,
3282,2021-02-02 00:00:00+00:00,,,,,,
3283,2021-02-03 00:00:00+00:00,,,,,,
3284,2021-02-04 00:00:00+00:00,,,,,,
3285,2021-02-05 00:00:00+00:00,,,,,,
3286,2021-02-08 00:00:00+00:00,,,,,,
3287,2021-02-09 00:00:00+00:00,,,,,,
3288,2021-02-10 00:00:00+00:00,,,,,,
3289,2021-02-11 00:00:00+00:00,,,,,,
3290,2021-02-12 00:00:00+00:00,,,,,,
3291,2021-02-15 00:00:00+00:00,,,,,,
3292,2021-02-16 00:00:00+00:00,,,,,,
3293,2021-02-17 00:00:00+00:00,,,,,,
3294,2021-02-18 00:00:00+00:00,,,,,,
3295,2021-02-19 00:00:00+00:00,,,,,,
3296,2021-02-22 00:00:00+00:00,,,,,,
3297,2021-02-23 00:00:00+00:00,,,,,,
3298,2021-02-24 00:00:00+00:00,,,,,,
3299,2021-02-25 00:00:00+00:00,,,,,,
3300,2021-02-26 00:00:00+00:00,,,,,,
3301,2021-03-01 00:00:00+00:00,,,,,,
3302,2021-03-02 00:00:00+00:00,,,,,,
3303,2021-03-03 00:00:00+00:00,,,,,,
3304,2021-03-04 00:00:00+00:00,,,,,,
3305,2021-03-05 00:00:00+00:00,,,,,,
3306,2021-03-08 00:00:00+00:00,,,,,,
3307,2021-03-09 00:00:00+00:00,,,,,,
3308,2021-03-10 00:00:00+00:00,,,,,,
3309,2021-03-12 00:00:00+00:00,,,,,,
3310,2021-03-15 00:00:00+00:00,,,,,,
3311,2021-03-16 00:00:00+00:00,,,,,,
3312,2021-03-17 00:00:00+00:00,,,,,,
3313,2021-03-18 00:00:00+00:00,,,,,,
3314,2021-03-19 00:00:00+00:00,,,,,,
3315,2021-03-22 00:00:00+00:00,,,,,,
3316,2021-03-23 00:00:00+00:00,,,,,,
3317,2021-03-24 00:00:00+00:00,,,,,,
3318,2021-03-25 00:00:00+00:00,,,,,,
3319,2021-03-26 00:00:00+00:00,,,,,,
3320,2021-03-30 00:00:00+00:00,,,,,,
3321,2021-03-31 00:00:00+00:00,,,,,,
3322,2021-04-01 00:00:00+00:00,,,,,,
3323,2021-04-05 00:00:00+00:00,,,,,,
3324,2021-04-06 00:00:00+00:00,,,,,,
3325,2021-04-07 00:00:00+00:00,,,,,,
3326,2021-04-08 00:00:00+00:00,,,,,,
3327,2021-04-09 00:00:00+00:00,,,,,,
3328,2021-04-12 00:00:00+00:00,,,,,,
3329,2021-04-13 00:00:00+00:00,,,,,,
3330,2021-04-15 00:00:00+00:00,,,,,,
3331,2021-04-16 00:00:00+00:00,,,,,,
3332,2021-04-19 00:00:00+00:00,,,,,,
3333,2021-04-20 00:00:00+00:00,,,,,,
3334,2021-04-22 00:00:00+00:00,,,,,,
3335,2021-04-23 00:00:00+00:00,,,,,,
3336,2021-04-26 00:00:00+00:00,,,,,,
3337,2021-04-27 00:00:00+00:00,,,,,,
3338,2021-04-28 00:00:00+00:00,,,,,,
3339,2021-04-29 00:00:00+00:00,,,,,,
3340,2021-04-30 00:00:00+00:00,,,,,,
3341,2021-05-03 00:00:00+00:00,,,,,,
3342,2021-05-04 00:00:00+00:00,,,,,,
3343,2021-05-05 00:00:00+00:00,,,,,,
3344,2021-05-06 00:00:00+00:00,,,,,,
3345,2021-05-07 00:00:00+00:00,,,,,,
3346,2021-05-10 00:00:00+00:00,,,,,,
3347,2021-05-11 00:00:00+00:00,,,,,,
3348,2021-05-12 00:00:00+00:00,,,,,,
3349,2021-05-14 00:00:00+00:00,,,,,,
3350,2021-05-17 00:00:00+00:00,,,,,,
3351,2021-05-18 00:00:00+00:00,,,,,,
3352,2021-05-19 00:00:00+00:00,,,,,,
3353,2021-05-20 00:00:00+00:00,,,,,,
3354,2021-05-21 00:00:00+00:00,,,,,,
3355,2021-05-24 00:00:00+00:00,,,,,,
3356,2021-05-25 00:00:00+00:00,,,,,,
3357,2021-05-26 00:00:00+00:00,,,,,,
3358,2021-05-27 00:00:00+00:00,,,,,,
3359,2021-05-28 00:00:00+00:00,,,,,,
3360,2021-05-31 00:00:00+00:00,,,,,,
3361,2021-06-01 00:00:00+00:00,,,,,,
3362,2021-06-02 00:00:00+00:00,,,,,,
3363,2021-06-03 00:00:00+00:00,,,,,,
3364,2021-06-04 00:00:00+00:00,,,,,,
3365,2021-06-07 00:00:00+00:00,,,,,,
3366,2021-06-08 00:00:00+00:00,,,,,,
3367,2021-06-09 00:00:00+00:00,,,,,,
3368,2021-06-10 00:00:00+00:00,,,,,,
3369,2021-06-11 00:00:00+00:00,,,,,,
3370,2021-06-14 00:00:00+00:00,,,,,,
3371,2021-06-15 00:00:00+00:00,,,,,,
3372,2021-06-16 00:00:00+00:00,,,,,,
3373,2021-06-17 00:00:00+00:00,,,,,,
3374,2021-06-18 00:00:00+00:00,,,,,,
3375,2021-06-21 00:00:00+00:00,,,,,,
3376,2021-06-22 00:00:00+00:00,,,,,,
3377,2021-06-23 00:00:00+00:00,,,,,,
3378,2021-06-24 00:00:00+00:00,,,,,,
3379,2021-06-25 00:00:00+00:00,,,,,,
3380,2021-06-28 00:00:00+00:00,,,,,,
3381,2021-06-29 00:00:00+00:00,,,,,,
3382,2021-06-30 00:00:00+00:00,,,,,,
3383,2021-07-01 00:00:00+00:00,,,,,,
3384,2021-07-02 00:00:00+00:00,,,,,,
3385,2021-07-05 00:00:00+00:00,,,,,,
3386,2021-07-06 00:00:00+00:00,,,,,,
3387,2021-07-07 00:00:00+00:00,,,,,,
3388,2021-07-08 00:00:00+00:00,,,,,,
3389,2021-07-09 00:00:00+00:00,,,,,,
3390,2021-07-12 00:00:00+00:00,,,,,,
3391,2021-07-13 00:00:00+00:00,,,,,,
3392,2021-07-14 00:00:00+00:00,,,,,,
3393,2021-07-15 00:00:00+00:00,,,,,,
3394,2021-07-16 00:00:00+00:00,,,,,,
3395,2021-07-19 00:00:00+00:00,,,,,,
3396,2021-07-20 00:00:00+00:00,,,,,,
3397,2021-07-22 00:00:00+00:00,,,,,,
3398,2021-07-23 00:00:00+00:00,,,,,,
3399,2021-07-26 00:00:00+00:00,,,,,,
3400,2021-07-27 00:00:00+00:00,,,,,,
3401,2021-07-28 00:00:00+00:00,,,,,,
3402,2021-07-29 00:00:00+00:00,,,,,,
3403,2021-07-30 00:00:00+00:00,,,,,,
3404,2021-08-02 00:00:00+00:00,,,,,,
3405,2021-08-03 00:00:00+00:00,,,,,,
3406,2021-08-04 00:00:00+00:00,,,,,,
3407,2021-08-05 00:00:00+00:00,,,,,,
3408,2021-08-06 00:00:00+00:00,,,,,,
3409,2021-08-09 00:00:00+00:00,,,,,,
3410,2021-08-10 00:00:00+00:00,,,,,,
3411,2021-08-11 00:00:00+00:00,,,,,,
3412,2021-08-12 00:00:00+00:00,,,,,,
3413,2021-08-13 00:00:00+00:00,,,,,,
3414,2021-08-16 00:00:00+00:00,,,,,,
3415,2021-08-17 00:00:00+00:00,,,,,,
3416,2021-08-18 00:00:00+00:00,,,,,,
3417,2021-08-20 00:00:00+00:00,,,,,,
3418,2021-08-23 00:00:00+00:00,,,,,,
3419,2021-08-24 00:00:00+00:00,,,,,,
3420,2021-08-25 00:00:00+00:00,,,,,,
3421,2021-08-26 00:00:00+00:00,,,,,,
3422,2021-08-27 00:00:00+00:00,,,,,,
3423,2021-08-30 00:00:00+00:00,,,,,,
3424,2021-08-31 00:00:00+00:00,,,,,,
3425,2021-09-01 00:00:00+00:00,,,,,,
3426,2021-09-02 00:00:00+00:00,,,,,,
3427,2021-09-03 00:00:00+00:00,,,,,,
3428,2021-09-06 00:00:00+00:00,,,,,,
3429,2021-09-07 00:00:00+00:00,,,,,,
3430,2021-09-08 00:00:00+00:00,,,,,,
3431,2021-09-09 00:00:00+00:00,,,,,,
3432,2021-09-13 00:00:00+00:00,,,,,,
3433,2021-09-14 00:00:00+00:00,,,,,,
3434,2021-09-15 00:00:00+00:00,,,,,,
3435,2021-09-16 00:00:00+00:00,,,,,,
3436,2021-09-17 00:00:00+00:00,,,,,,
3437,2021-09-20 00:00:00+00:00,,,,,,
3438,2021-09-21 00:00:00+00:00,,,,,,
3439,2021-09-22 00:00:00+00:00,,,,,,
3440,2021-09-23 00:00:00+00:00,,,,,,
3441,2021-09-24 00:00:00+00:00,,,,,,
3442,2021-09-27 00:00:00+00:00,,,,,,
3443,2021-09-28 00:00:00+00:00,,,,,,
3444,2021-09-29 00:00:00+00:00,,,,,,
3445,2021-09-30 00:00:00+00:00,,,,,,
3446,2021-10-01 00:00:00+00:00,,,,,,
3447,2021-10-04 00:00:00+00:00,,,,,,
3448,2021-10-05 00:00:00+00:00,,,,,,
3449,2021-10-06 00:00:00+00:00,,,,,,
3450,2021-10-07 00:00:00+00:00,,,,,,
3451,2021-10-08 00:00:00+00:00,,,,,,
3452,2021-10-11 00:00:00+00:00,,,,,,
3453,2021-10-12 00:00:00+00:00,,,,,,
3454,2021-10-13 00:00:00+00:00,,,,,,
3455,2021-10-14 00:00:00+00:00,,,,,,
3456,2021-10-18 00:00:00+00:00,,,,,,
3457,2021-10-19 00:00:00+00:00,,,,,,
3458,2021-10-20 00:00:00+00:00,,,,,,
3459,2021-10-21 00:00:00+00:00,,,,,,
3460,2021-10-22 00:00:00+00:00,,,,,,
3461,2021-10-25 00:00:00+00:00,,,,,,
3462,2021-10-26 00:00:00+00:00,,,,,,
3463,2021-10-27 00:00:00+00:00,,,,,,
3464,2021-10-28 00:00:00+00:00,,,,,,
3465,2021-10-29 00:00:00+00:00,,,,,,
3466,2021-11-01 00:00:00+00:00,,,,,,
3467,2021-11-02 00:00:00+00:00,,,,,,
3468,2021-11-03 00:00:00+00:00,,,,,,
3469,2021-11-04 00:00:00+00:00,,,,,,
3470,2021-11-08 00:00:00+00:00,,,,,,
3471,2021-11-09 00:00:00+00:00,,,,,,
3472,2021-11-10 00:00:00+00:00,,,,,,
3473,2021-11-11 00:00:00+00:00,,,,,,
3474,2021-11-12 00:00:00+00:00,,,,,,
3475,2021-11-15 00:00:00+00:00,,,,,,
3476,2021-11-16 00:00:00+00:00,,,,,,
3477,2021-11-17 00:00:00+00:00,,,,,,
3478,2021-11-18 00:00:00+00:00,,,,,,
3479,2021-11-22 00:00:00+00:00,,,,,,
3480,2021-11-23 00:00:00+00:00,,,,,,
3481,2021-11-24 00:00:00+00:00,,,,,,
3482,2021-11-25 00:00:00+00:00,,,,,,
3483,2021-11-26 00:00:00+00:00,,,,,,
3484,2021-11-29 00:00:00+00:00,,,,,,
3485,2021-11-30 00:00:00+00:00,,,,,,
3486,2021-12-01 00:00:00+00:00,,,,,,
3487,2021-12-02 00:00:00+00:00,,,,,,
3488,2021-12-03 00:00:00+00:00,,,,,,
3489,2021-12-06 00:00:00+00:00,,,,,,
3490,2021-12-07 00:00:00+00:00,,,,,,
3491,2021-12-08 00:00:00+00:00,,,,,,
3492,2021-12-09 00:00:00+00:00,,,,,,
3493,2021-12-10 00:00:00+00:00,,,,,,
3494,2021-12-13 00:00:00+00:00,,,,,,
3495,2021-12-14 00:00:00+00:00,,,,,,
3496,2021-12-15 00:00:00+00:00,,,,,,
3497,2021-12-16 00:00:00+00:00,,,,,,
3498,2021-12-17 00:00:00+00:00,,,,,,
3499,2021-12-20 00:00:00+00:00,,,,,,
3500,2021-12-21 00:00:00+00:00,,,,,,
3501,2021-12-22 00:00:00+00:00,,,,,,
3502,2021-12-23 00:00:00+00:00,,,,,,
3503,2021-12-24 00:00:00+00:00,,,,,,
3504,2021-12-27 00:00:00+00:00,,,,,,
3505,2021-12-28 00:00:00+00:00,,,,,,
3506,2021-12-29 00:00:00+00:00,,,,,,
3507,2021-12-30 00:00:00+00:00,,,,,,
3508,2021-12-31 00:00:00+00:00,,,,,,
3509,2022-01-03 00:00:00+00:00,,,,,,
3510,2022-01-04 00:00:00+00:00,,,,,,
3511,2022-01-05 00:00:00+00:00,,,,,,
3512,2022-01-06 00:00:00+00:00,,,,,,
3513,2022-01-07 00:00:00+00:00,,,,,,
3514,2022-01-10 00:00:00+00:00,,,,,,
3515,2022-01-11 00:00:00+00:00,,,,,,
3516,2022-01-12 00:00:00+00:00,,,,,,
3517,2022-01-13 00:00:00+00:00,,,,,,
3518,2022-01-14 00:00:00+00:00,,,,,,
3519,2022-01-17 00:00:00+00:00,,,,,,
3520,2022-01-18 00:00:00+00:00,,,,,,
3521,2022-01-19 00:00:00+00:00,,,,,,
3522,2022-01-20 00:00:00+00:00,,,,,,
3523,2022-01-21 00:00:00+00:00,,,,,,
3524,2022-01-24 00:00:00+00:00,,,,,,
3525,2022-01-25 00:00:00+00:00,,,,,,
3526,2022-01-27 00:00:00+00:00,,,,,,
3527,2022-01-28 00:00:00+00:00,,,,,,
3528,2022-01-31 00:00:00+00:00,,,,,,
3529,2022-02-01 00:00:00+00:00,,,,,,
3530,2022-02-02 00:00:00+00:00,,,,,,
3531,2022-02-03 00:00:00+00:00,,,,,,
3532,2022-02-04 00:00:00+00:00,,,,,,
3533,2022-02-07 00:00:00+00:00,,,,,,
3534,2022-02-08 00:00:00+00:00,,,,,,
3535,2022-02-09 00:00:00+00:00,,,,,,
3536,2022-02-10 00:00:00+00:00,,,,,,
3537,2022-02-11 00:00:00+00:00,,,,,,
3538,2022-02-14 00:00:00+00:00,,,,,,
3539,2022-02-15 00:00:00+00:00,,,,,,
3540,2022-02-16 00:00:00+00:00,,,,,,
3541,2022-02-17 00:00:00+00:00,,,,,,
3542,2022-02-18 00:00:00+00:00,,,,,,
3543,2022-02-21 00:00:00+00:00,,,,,,
3544,2022-02-22 00:00:00+00:00,,,,,,
3545,2022-02-23 00:00:00+00:00,,,,,,
3546,2022-02-24 00:00:00+00:00,,,,,,
3547,2022-02-25 00:00:00+00:00,,,,,,
3548,2022-02-28 00:00:00+00:00,,,,,,
3549,2022-03-02 00:00:00+00:00,,,,,,
3550,2022-03-03 00:00:00+00:00,,,,,,
3551,2022-03-04 00:00:00+00:00,,,,,,
3552,2022-03-07 00:00:00+00:00,,,,,,
3553,2022-03-08 00:00:00+00:00,,,,,,
3554,2022-03-09 00:00:00+00:00,,,,,,
3555,2022-03-10 00:00:00+00:00,,,,,,
3556,2022-03-11 00:00:00+00:00,,,,,,
3557,2022-03-14 00:00:00+00:00,,,,,,
3558,2022-03-15 00:00:00+00:00,,,,,,
3559,2022-03-16 00:00:00+00:00,,,,,,
3560,2022-03-17 00:00:00+00:00,,,,,,
