Price,Date,Adj Close,Close,High,Low,Open,Volume
3685,2022-09-19 00:00:00+00:00,1949.580811,2076.949951,2097,2062.5,2077,1953177
3686,2022-09-20 00:00:00+00:00,1980.509766,2109.899902,2117.449951,2068.800049,2077,1920167
3687,2022-09-21 00:00:00+00:00,1982.903442,2112.449951,2130,2102.399902,2127.899902,3538588
3688,2022-09-22 00:00:00+00:00,1968.213867,2096.800049,2120.800049,2076.5,2110,2413196
3689,2022-09-23 00:00:00+00:00,1997.406128,2127.899902,2135,2092.550049,2108.899902,2544464
3690,2022-09-26 00:00:00+00:00,1979.71228,2109.050049,2129.800049,2095,2129.800049,1720592
3691,2022-09-27 00:00:00+00:00,1999.377197,2130,2142,2103.300049,2110.800049,1647090
3692,2022-09-28 00:00:00+00:00,2045.512939,2179.149902,2185,2120.449951,2130,2851672
3693,2022-09-29 00:00:00+00:00,2070.434814,2205.699951,2211.699951,2147.149902,2171.75,3000677
3694,2022-09-30 00:00:00+00:00,2046.357666,2180.050049,2217.5,2166.25,2200,2375236
3695,2022-10-03 00:00:00+00:00,2070.05957,2205.300049,2210,2165.5,2173,2500816
3696,2022-10-04 00:00:00+00:00,2110.704346,2248.600098,2252.25,2195.600098,2199.899902,3039682
3697,2022-10-06 00:00:00+00:00,2079.070801,2214.899902,2251.949951,2211.449951,2232.800049,2885467
3698,2022-10-07 00:00:00+00:00,2077.709961,2213.449951,2238.5,2207.25,2230,2165362
3699,2022-10-10 00:00:00+00:00,2119.621826,2258.100098,2281,2218.899902,2228.899902,2073298
3700,2022-10-11 00:00:00+00:00,2108.498047,2246.25,2267.899902,2241.350098,2260,1744550
3701,2022-10-12 00:00:00+00:00,2064.568115,2199.449951,2246.25,2194.300049,2245,1647281
3702,2022-10-13 00:00:00+00:00,2069.215088,2204.399902,2217.850098,2167.399902,2181.100098,1945002
3703,2022-10-14 00:00:00+00:00,2032.324829,2165.100098,2241.399902,2143.25,2241.399902,3755507
3704,2022-10-17 00:00:00+00:00,2030.353516,2163,2186,2157.699951,2180,974884
3705,2022-10-18 00:00:00+00:00,2052.647217,2186.75,2205,2166.5,2172,1843611
3706,2022-10-19 00:00:00+00:00,2052.130859,2186.199951,2202,2182.25,2184.949951,1214408
3707,2022-10-20 00:00:00+00:00,2080.103271,2216,2235.649902,2170,2187,2131601
3708,2022-10-21 00:00:00+00:00,2109.859375,2247.699951,2259.899902,2213.899902,2214.949951,2826425
3709,2022-10-24 00:00:00+00:00,2136.705322,2276.300049,2282,2225,2247,2345475
3710,2022-10-25 00:00:00+00:00,2099.346191,2236.5,2274.850098,2229,2270,3432106
3711,2022-10-27 00:00:00+00:00,2101.927979,2239.25,2252.149902,2216,2240,1294621
3712,2022-10-28 00:00:00+00:00,2096.483398,2233.449951,2248.199951,2222.199951,2222.199951,1670652
3713,2022-10-31 00:00:00+00:00,2121.029785,2259.600098,2266,2218,2241,2583625
3714,2022-11-01 00:00:00+00:00,2113.520264,2251.600098,2296.199951,2236.949951,2270,2545060
3715,2022-11-02 00:00:00+00:00,2107.700195,2245.399902,2270,2233,2265,2228092
3716,2022-11-03 00:00:00+00:00,2079.446289,2215.300049,2253.649902,2207.300049,2242.199951,2055943
3717,2022-11-04 00:00:00+00:00,2062.738037,2197.5,2233.5,2192.600098,2216,1890550
3718,2022-11-07 00:00:00+00:00,2048.986816,2182.850098,2202.850098,2179.800049,2200,1703945
3719,2022-11-09 00:00:00+00:00,2021.905762,2154,2195,2146.550049,2186,2627440
3720,2022-11-10 00:00:00+00:00,2002.756958,2133.600098,2165,2120.350098,2155,2118859
3721,2022-11-11 00:00:00+00:00,2010.594482,2141.949951,2157.949951,2115.550049,2135,2291174
3722,2022-11-14 00:00:00+00:00,2018.150879,2150,2173.399902,2126.399902,2159.949951,2597948
3723,2022-11-15 00:00:00+00:00,1992.478394,2122.649902,2156.550049,2105.600098,2154.949951,2796530
3724,2022-11-16 00:00:00+00:00,2007.402954,2138.550049,2142.949951,2113.149902,2126.399902,1454663
3725,2022-11-17 00:00:00+00:00,1973.047485,2101.949951,2135.800049,2091,2135,1652691
3726,2022-11-18 00:00:00+00:00,1938.786133,2065.449951,2129.399902,2057,2104.899902,6941979
3727,2022-11-21 00:00:00+00:00,1892.180786,2015.800049,2099,1975,2099,6323401
3728,2022-11-22 00:00:00+00:00,1919.308228,2044.699951,2061,2013,2015,4620978
3729,2022-11-23 00:00:00+00:00,1960.375244,2088.449951,2092,2060.050049,2065,4002232
3730,2022-11-24 00:00:00+00:00,1959.577393,2087.600098,2107,2063,2097.899902,4234281
3731,2022-11-25 00:00:00+00:00,1930.056152,2056.149902,2085.199951,2051.399902,2085,2046795
3732,2022-11-28 00:00:00+00:00,1970.559937,2099.300049,2104,2060,2061.850098,2620039
3733,2022-11-29 00:00:00+00:00,1933.623291,2059.949951,2095.949951,2039.699951,2095.949951,3342877
3734,2022-11-30 00:00:00+00:00,1933.905151,2060.25,2081.149902,2046.150024,2070,2317618
3735,2022-12-01 00:00:00+00:00,1951.83374,2079.350098,2087.949951,2054.949951,2060.600098,2163251
3736,2022-12-02 00:00:00+00:00,1922.12439,2047.699951,2094.5,2041,2080,2177916
3737,2022-12-05 00:00:00+00:00,1896.217163,2020.099976,2060,2015.5,2060,2066920
3738,2022-12-06 00:00:00+00:00,1881.526367,2004.449951,2039.050049,1997.099976,2028,2881452
3739,2022-12-07 00:00:00+00:00,1865.005981,1986.849976,1995,1925,1931,12593069
3740,2022-12-08 00:00:00+00:00,1897.061768,2021,2032.75,1968,1995,3510704
3741,2022-12-09 00:00:00+00:00,1912.362183,2037.300049,2047,2022.699951,2032,2261310
3742,2022-12-12 00:00:00+00:00,1920.904175,2046.400024,2056,2016,2038,3034082
3743,2022-12-13 00:00:00+00:00,1944.407959,2030.949951,2038,1999.300049,2014,3818774
3744,2022-12-14 00:00:00+00:00,1969.683228,2057.350098,2063.899902,2025,2037.5,3087901
3745,2022-12-15 00:00:00+00:00,1963.986328,2051.399902,2111.5,2040.050049,2080,5552505
3746,2022-12-16 00:00:00+00:00,1981.889771,2070.100098,2083.850098,2052.5,2060,2348134
3747,2022-12-19 00:00:00+00:00,1993.282715,2082,2099,2061.300049,2084,2798671
3748,2022-12-20 00:00:00+00:00,2034.402466,2124.949951,2130,2075.050049,2094,3954245
3749,2022-12-21 00:00:00+00:00,2025.546875,2115.699951,2129,2108.800049,2129,224405
3750,2022-12-22 00:00:00+00:00,2101.323486,2194.850098,2201.699951,2121.5,2121.5,5064173
3751,2022-12-23 00:00:00+00:00,2156.804688,2252.800049,2260,2176.850098,2225,5195136
3752,2022-12-26 00:00:00+00:00,2172.936768,2269.649902,2284.949951,2237,2250,4879261
3753,2022-12-27 00:00:00+00:00,2107.116211,2200.899902,2275,2195,2264,4172620
3754,2022-12-28 00:00:00+00:00,2100.462402,2193.949951,2229.199951,2180.899902,2207,2646411
3755,2022-12-29 00:00:00+00:00,2108.025879,2201.850098,2211,2169,2197,2693475
3756,2022-12-30 00:00:00+00:00,2095.244629,2188.5,2210.800049,2179,2200,2540719
3757,2023-01-02 00:00:00+00:00,2092.22876,2185.350098,2204.5,2175.199951,2204.5,1915598
3758,2023-01-03 00:00:00+00:00,2039.189453,2129.949951,2189.600098,2124,2189.600098,2788759
3759,2023-01-04 00:00:00+00:00,2011.425293,2100.949951,2139,2091,2135,2983768
3760,2023-01-05 00:00:00+00:00,2085.766357,2178.600098,2183.800049,2118,2118,3823365
3761,2023-01-06 00:00:00+00:00,2103.190918,2196.800049,2200,2146.699951,2187.5,2995915
3762,2023-01-09 00:00:00+00:00,2081.793457,2174.449951,2211.5,2168.75,2196,2724180
3763,2023-01-10 00:00:00+00:00,2060.874512,2152.600098,2187.75,2148.75,2178.399902,1611089
3764,2023-01-11 00:00:00+00:00,2018.940918,2108.800049,2154.649902,2105,2153,2975313
3765,2023-01-12 00:00:00+00:00,2018.701172,2108.550049,2135,2094.5,2121.949951,2894129
3766,2023-01-13 00:00:00+00:00,2027.844482,2118.100098,2126.600098,2107.399902,2112,2052574
3767,2023-01-16 00:00:00+00:00,1983.421387,2071.699951,2107,2060.5,2097,3742049
3768,2023-01-17 00:00:00+00:00,1992.804443,2081.5,2084.949951,2052.199951,2074.550049,2737010
3769,2023-01-18 00:00:00+00:00,1959.438843,2046.650024,2097.899902,2035.050049,2089.850098,6561580
3770,2023-01-19 00:00:00+00:00,1966.763062,2054.300049,2071.699951,2046.550049,2052,2907521
3771,2023-01-20 00:00:00+00:00,1988.830811,2077.350098,2094.399902,2060,2067.050049,2924429
3772,2023-01-23 00:00:00+00:00,1965.757813,2053.25,2085,2045.800049,2085,2064271
3773,2023-01-24 00:00:00+00:00,1934.92981,2021.050049,2067.699951,2016,2060,3809860
3774,2023-01-25 00:00:00+00:00,1963.603516,2051,2062,2010,2027.699951,4664774
3775,2023-01-27 00:00:00+00:00,1989.931519,2078.5,2082,2045.5,2053,3334301
3776,2023-01-30 00:00:00+00:00,2030.908081,2121.300049,2126.800049,2068.350098,2083,3902721
3777,2023-01-31 00:00:00+00:00,2033.110229,2123.600098,2128,2101,2124,1829461
3778,2023-02-01 00:00:00+00:00,1972.650879,2060.449951,2127.949951,2053.5,2127.949951,2244747
3779,2023-02-02 00:00:00+00:00,1927.079346,2012.849976,2060.850098,2003.25,2060,4520045
3780,2023-02-03 00:00:00+00:00,1954.891479,2041.900024,2048,2006.75,2025.400024,4943024
3781,2023-02-06 00:00:00+00:00,1934.786377,2020.900024,2083.649902,1984,2051.100098,7137306
3782,2023-02-07 00:00:00+00:00,1982.990845,2071.25,2077.399902,2007,2023,5711133
3783,2023-02-08 00:00:00+00:00,2036.125854,2126.75,2136,2080.300049,2096,5574177
3784,2023-02-09 00:00:00+00:00,2072.697754,2164.949951,2169,2119,2126.5,6059673
3785,2023-02-10 00:00:00+00:00,2075.378662,2167.75,2203.449951,2153,2174,8251081
3786,2023-02-13 00:00:00+00:00,2134.06665,2229.050049,2236.5,2167.550049,2179.800049,6251505
3787,2023-02-14 00:00:00+00:00,2128.178955,2222.899902,2246.699951,2208.25,2220,5548338
3788,2023-02-15 00:00:00+00:00,2136.60376,2231.699951,2241.949951,2210,2210,2247329
3789,2023-02-16 00:00:00+00:00,2121.189697,2215.600098,2243.550049,2211.149902,2239,1805896
3790,2023-02-17 00:00:00+00:00,2108.121338,2201.949951,2229,2195.199951,2216.399902,1880367
3791,2023-02-20 00:00:00+00:00,2104.818604,2198.5,2226.399902,2176,2208,2720261
3792,2023-02-21 00:00:00+00:00,2090.170166,2183.199951,2225,2177.100098,2207,2288830
3793,2023-02-22 00:00:00+00:00,2069.586426,2161.699951,2197,2157.449951,2189,1909289
3794,2023-02-23 00:00:00+00:00,2075.234863,2167.600098,2183.899902,2154,2168,1354908
3795,2023-02-24 00:00:00+00:00,2065.709229,2157.649902,2179.949951,2149.199951,2179.949951,2380752
3796,2023-02-27 00:00:00+00:00,2106.876953,2200.649902,2223,2164,2164,4655761
3797,2023-02-28 00:00:00+00:00,2106.686035,2200.449951,2225.949951,2187.899902,2205,3023209
3798,2023-03-01 00:00:00+00:00,2111.855469,2205.850098,2214.649902,2183.800049,2200.5,2429317
3799,2023-03-02 00:00:00+00:00,2159.149902,2255.25,2260,2202.050049,2205,5197454
3800,2023-03-03 00:00:00+00:00,2119.99292,2214.350098,2251.949951,2210,2248.75,3734173
3801,2023-03-06 00:00:00+00:00,2119.226807,2213.550049,2234,2208,2228,1915807
3802,2023-03-08 00:00:00+00:00,2097.015869,2190.350098,2218.949951,2184.699951,2217.850098,2843893
3803,2023-03-09 00:00:00+00:00,2112.859863,2206.899902,2229.800049,2195,2195,2948452
3804,2023-03-10 00:00:00+00:00,2132.008301,2226.899902,2231,2194.199951,2213,2620681
3805,2023-03-13 00:00:00+00:00,2143.401367,2238.800049,2249,2215,2226.949951,3117214
3806,2023-03-14 00:00:00+00:00,2124.540771,2219.100098,2253.550049,2213,2240.75,3281059
3807,2023-03-15 00:00:00+00:00,2077.86792,2170.350098,2242.199951,2156.199951,2194.899902,5817599
3808,2023-03-16 00:00:00+00:00,2078.538086,2171.050049,2186.550049,2158.050049,2169.949951,1902980
3809,2023-03-17 00:00:00+00:00,2112.859863,2206.899902,2210,2173.699951,2181,1773686
3810,2023-03-20 00:00:00+00:00,2102.353516,2190.949951,2217.75,2183.699951,2209.800049,2069866
3811,2023-03-21 00:00:00+00:00,2095.108398,2183.399902,2190.949951,2170,2190.949951,1319430
3812,2023-03-22 00:00:00+00:00,2081.53125,2169.25,2193.449951,2165,2189.699951,1549101
3813,2023-03-23 00:00:00+00:00,2095.444336,2183.75,2187.800049,2152,2174,1743024
3814,2023-03-24 00:00:00+00:00,2067.473145,2154.600098,2186.949951,2150,2185,2306761
3815,2023-03-27 00:00:00+00:00,2051.400879,2137.850098,2165,2125,2160,2098567
3816,2023-03-28 00:00:00+00:00,1994.978394,2079.050049,2144.350098,2071.600098,2139.399902,3287223
3817,2023-03-29 00:00:00+00:00,2017.47998,2102.5,2194.699951,2093.199951,2152,4728073
3818,2023-03-31 00:00:00+00:00,2022.5177,2107.75,2136.699951,2086.600098,2129,3509339
3819,2023-04-03 00:00:00+00:00,2059.748535,2146.550049,2156.699951,2104.300049,2115,2439322
3820,2023-04-05 00:00:00+00:00,2042.285278,2128.350098,2174.199951,2115.5,2145,2640065
3821,2023-04-06 00:00:00+00:00,2050.153076,2136.550049,2151,2119,2139,2083442
3822,2023-04-10 00:00:00+00:00,2074.526123,2161.949951,2167,2119,2140.899902,2383032
3823,2023-04-11 00:00:00+00:00,2066.321289,2153.399902,2174.800049,2147.600098,2163,1335820
3824,2023-04-12 00:00:00+00:00,2082.970459,2170.75,2185,2150,2151.100098,1620407
3825,2023-04-13 00:00:00+00:00,2103.313232,2191.949951,2197,2171,2172.949951,1645948
3826,2023-04-17 00:00:00+00:00,2095.876221,2184.199951,2212,2171,2188,1500115
3827,2023-04-18 00:00:00+00:00,2114.156006,2203.25,2217,2190.199951,2196.949951,1774724
3828,2023-04-19 00:00:00+00:00,2126.150879,2215.75,2221,2186.050049,2199.949951,2486223
3829,2023-04-20 00:00:00+00:00,2107.534912,2196.350098,2230,2190.5,2215.75,1760463
3830,2023-04-21 00:00:00+00:00,2069.584229,2156.800049,2214.399902,2151.25,2204.5,2317278
3831,2023-04-24 00:00:00+00:00,2029.810547,2115.350098,2178.949951,2106.699951,2156,3092877
3832,2023-04-25 00:00:00+00:00,2068.960449,2156.149902,2176.649902,2111,2115.5,2674567
3833,2023-04-26 00:00:00+00:00,2037.72644,2123.600098,2163.899902,2112.949951,2154,2686842
3834,2023-04-27 00:00:00+00:00,2020.358887,2105.5,2119.949951,2086.199951,2119.949951,2349001
3835,2023-04-28 00:00:00+00:00,1919.268677,2000.150024,2069.5,1990,2068,4298076
3836,2023-05-02 00:00:00+00:00,1920.372314,2001.300049,2053.949951,1985.699951,2035,2667076
3837,2023-05-03 00:00:00+00:00,1953.861084,2036.199951,2060,2012,2020,2757585
3838,2023-05-04 00:00:00+00:00,1998.960327,2083.199951,2094.449951,2025,2056,3237002
3839,2023-05-05 00:00:00+00:00,2039.118164,2125.050049,2147.75,2084.050049,2085.699951,3937056
3840,2023-05-08 00:00:00+00:00,2030.865967,2116.449951,2123.649902,2071.600098,2098,2595027
3841,2023-05-09 00:00:00+00:00,1892.593018,1972.349976,2079.899902,1935,2075,4940975
3842,2023-05-10 00:00:00+00:00,1874.697266,1953.699951,1987.300049,1920,1933,6796449
3843,2023-05-11 00:00:00+00:00,1698.281738,1769.849976,1908.400024,1758.349976,1904,8728786
3844,2023-05-12 00:00:00+00:00,1733.257446,1806.300049,1820,1506.050049,1687.900024,8029720
3845,2023-05-15 00:00:00+00:00,1627.801514,1696.400024,1842.25,1675.849976,1755,7844271
3846,2023-05-16 00:00:00+00:00,1590.954834,1658,1731,1623.150024,1730,5713248
3847,2023-05-17 00:00:00+00:00,1587.500122,1654.400024,1713.550049,1627.75,1676.800049,7258778
3848,2023-05-18 00:00:00+00:00,1581.652344,1636.349976,1685.449951,1546.75,1559.699951,5135111
3849,2023-05-19 00:00:00+00:00,1737.367188,1797.449951,1869,1627,1630,8547498
3850,2023-05-22 00:00:00+00:00,1613.887573,1669.699951,1750,1617.75,1620,7003490
3851,2023-05-23 00:00:00+00:00,1646.21936,1703.150024,1770,1632.849976,1653.050049,6350865
3852,2023-05-24 00:00:00+00:00,1691.793457,1750.300049,1810,1680,1700,2765520
3853,2023-05-25 00:00:00+00:00,1731.084473,1790.949951,1832.050049,1722.550049,1831.599976,4556067
3854,2023-05-26 00:00:00+00:00,1763.513306,1824.5,1850,1750.400024,1820,4331250
3855,2023-05-29 00:00:00+00:00,1719.050903,1778.5,1905,1763.550049,1766,8513547
3856,2023-05-30 00:00:00+00:00,1765.059814,1826.099976,1855,1780,1837.400024,3927593
3857,2023-05-31 00:00:00+00:00,1651.632202,1708.75,1834.75,1702,1825.900024,4941878
3858,2023-06-01 00:00:00+00:00,1598.905762,1654.199951,1740,1650,1740,5735369
3859,2023-06-02 00:00:00+00:00,1715.860962,1775.199951,1785.849976,1705,1710,5427577
3860,2023-06-05 00:00:00+00:00,1648.442383,1705.449951,1806,1701,1760,6285615
3861,2023-06-06 00:00:00+00:00,1707.113892,1766.150024,1778.800049,1731.199951,1750.449951,5307397
3862,2023-06-07 00:00:00+00:00,1700.44397,1759.25,1787,1746,1761,2990438
3863,2023-06-08 00:00:00+00:00,1677.149902,1735.150024,1812,1727.800049,1785,4761399
3864,2023-06-09 00:00:00+00:00,1658.68811,1716.050049,1764.900024,1675.050049,1709.949951,6245533
3865,2023-06-12 00:00:00+00:00,1745.824707,1806.199951,1851.949951,1753,1800,9895823
3866,2023-06-13 00:00:00+00:00,1757.858765,1818.650024,1830,1802.5,1830,3244282
3867,2023-06-14 00:00:00+00:00,1679.566162,1737.650024,1794.599976,1727.699951,1765,5122541
3868,2023-06-15 00:00:00+00:00,1710.351563,1769.5,1790,1719.150024,1737.650024,3829836
3869,2023-06-16 00:00:00+00:00,1815.466431,1878.25,1900,1760.849976,1780,5934366
3870,2023-06-19 00:00:00+00:00,1757.762085,1818.550049,1851.949951,1807.800049,1840.699951,2987102
3871,2023-06-20 00:00:00+00:00,1775.208618,1836.599976,1875,1825,1832.300049,3374741
3872,2023-06-21 00:00:00+00:00,1796.908203,1859.050049,1868,1832.599976,1865,2678505
3873,2023-06-22 00:00:00+00:00,1841.950684,1905.650024,1912.550049,1850.050049,1874,4241510
3874,2023-06-23 00:00:00+00:00,1947.11377,2014.449951,2032,1942.199951,1980,5915544
3875,2023-06-26 00:00:00+00:00,1865.921631,1930.449951,1966,1913.650024,1966,3729348
3876,2023-06-27 00:00:00+00:00,1868.144531,1932.75,1977,1927,1955.099976,2905528
3877,2023-06-28 00:00:00+00:00,1839.968872,1903.599976,1953.699951,1893.599976,1939.800049,3517431
3878,2023-06-30 00:00:00+00:00,1828.418701,1891.650024,1934.449951,1883.349976,1910,3166754
3879,2023-07-03 00:00:00+00:00,1830.110107,1893.400024,1939.5,1886.25,1939.099976,2686530
3880,2023-07-04 00:00:00+00:00,1870.609619,1935.300049,1951.400024,1909,1909,2449841
3881,2023-07-05 00:00:00+00:00,1884.334839,1949.5,1956.5,1910.25,1933.400024,3256595
3882,2023-07-06 00:00:00+00:00,1884.47998,1949.650024,1994,1925.650024,1994,2656665
3883,2023-07-07 00:00:00+00:00,1838.760864,1902.349976,1923.099976,1891.099976,1910,2263146
3884,2023-07-10 00:00:00+00:00,1829.626709,1892.900024,1917.400024,1865.199951,1916,3173682
3885,2023-07-11 00:00:00+00:00,1880.565308,1945.599976,1952.949951,1872.099976,1907,3727694
3886,2023-07-12 00:00:00+00:00,1883.513306,1948.650024,1966.449951,1903,1903,3198693
3887,2023-07-13 00:00:00+00:00,1888.297607,1953.599976,1962.900024,1931.699951,1950,2778505
3888,2023-07-14 00:00:00+00:00,1924.640869,1991.199951,1998,1941.150024,1946,3400908
3889,2023-07-17 00:00:00+00:00,1952.81665,2020.349976,2032,1961.25,1977.099976,3663418
3890,2023-07-18 00:00:00+00:00,1878.052002,1943,2024,1925,2015,4575317
3891,2023-07-19 00:00:00+00:00,1938.269653,2005.300049,2010,1941.25,1959,3482160
3892,2023-07-20 00:00:00+00:00,1937.302979,2004.300049,2014,1971.300049,1988.5,3475681
3893,2023-07-21 00:00:00+00:00,1906.421021,1972.349976,2002.650024,1962.400024,1982,7237735
3894,2023-07-24 00:00:00+00:00,1976.884399,2045.25,2060,1981.099976,1990,3747773
3895,2023-07-25 00:00:00+00:00,1978.720825,2047.150024,2081,2040.050049,2060.199951,2443886
3896,2023-07-26 00:00:00+00:00,1983.567749,2046.150024,2063.75,2020,2051.850098,3699799
3897,2023-07-27 00:00:00+00:00,2027.579102,2091.550049,2100,2046.75,2046.75,4048593
3898,2023-07-28 00:00:00+00:00,1985.603638,2048.25,2098,2040.300049,2091.600098,3573289
3899,2023-07-31 00:00:00+00:00,2008.384766,2071.75,2095,2062.100098,2078.25,2957841
3900,2023-08-01 00:00:00+00:00,2008.675659,2072.050049,2095.5,2060.25,2063.100098,2909439
3901,2023-08-02 00:00:00+00:00,2044.253296,2108.75,2132,2073.5,2077.050049,5168397
3902,2023-08-03 00:00:00+00:00,2004.409912,2067.649902,2105,2061.800049,2100,2269513
3903,2023-08-04 00:00:00+00:00,1977.121094,2039.5,2049.199951,2011,2011.199951,2842642
3904,2023-08-07 00:00:00+00:00,1967.814819,2029.900024,2059,2000.949951,2039.099976,2399022
3905,2023-08-08 00:00:00+00:00,1983.228516,2045.800049,2073.949951,2031,2065,2146528
3906,2023-08-09 00:00:00+00:00,1985.167358,2047.800049,2058.850098,2026.550049,2046,2703527
3907,2023-08-10 00:00:00+00:00,1975.763916,2038.099976,2059.199951,2025.199951,2045,1944389
3908,2023-08-11 00:00:00+00:00,1982.064819,2044.599976,2090,2032,2042,5681758
3909,2023-08-14 00:00:00+00:00,1965.924316,2027.949951,2052.25,2019.150024,2050,3196138
3910,2023-08-16 00:00:00+00:00,1973.049561,2035.300049,2044,2010,2027,4205944
3911,2023-08-17 00:00:00+00:00,1979.738525,2042.199951,2064.25,2031.599976,2034,2560937
3912,2023-08-18 00:00:00+00:00,1954.437012,2016.099976,2060,2009.25,2035,3043931
3913,2023-08-21 00:00:00+00:00,2054.044189,2118.850098,2132,2019.949951,2025,6300722
3914,2023-08-22 00:00:00+00:00,2037.370117,2101.649902,2127.600098,2091.300049,2108,3076341
3915,2023-08-23 00:00:00+00:00,2018.466187,2082.149902,2111.899902,2075.050049,2100,3071725
3916,2023-08-24 00:00:00+00:00,2028.064087,2092.050049,2113.949951,2079.5,2079.699951,2503466
3917,2023-08-25 00:00:00+00:00,2091.172852,2157.149902,2165,2098,2102,3758699
3918,2023-08-28 00:00:00+00:00,2132.373047,2199.649902,2205,2160.25,2163.649902,4185208
3919,2023-08-29 00:00:00+00:00,2193.979248,2263.199951,2269.899902,2205,2205,5190366
3920,2023-08-30 00:00:00+00:00,2200.474121,2269.899902,2302.699951,2232.149902,2275,5630055
3921,2023-08-31 00:00:00+00:00,2151.033936,2218.899902,2274.399902,2207.600098,2270,2793358
3922,2023-09-01 00:00:00+00:00,2136.929443,2204.350098,2244.5,2191.050049,2229,3443998
3923,2023-09-04 00:00:00+00:00,2154.378906,2222.350098,2249.850098,2176,2205.25,9610320
3924,2023-09-05 00:00:00+00:00,2152.100586,2220,2244.949951,2210,2220,2963503
3925,2023-09-06 00:00:00+00:00,2105.52002,2171.949951,2239,2165,2210,2976738
3926,2023-09-07 00:00:00+00:00,2165.575195,2233.899902,2260,2181.100098,2185,5569321
3927,2023-09-08 00:00:00+00:00,2171.259033,2234.75,2333,2220.100098,2244,8582118
3928,2023-09-11 00:00:00+00:00,2138.225342,2200.75,2243.899902,2190.050049,2237,4509135
3929,2023-09-12 00:00:00+00:00,2145.171875,2207.899902,2226.899902,2190.800049,2201,2952646
3930,2023-09-13 00:00:00+00:00,2161.834473,2225.050049,2238.649902,2201.149902,2230,2665286
3931,2023-09-14 00:00:00+00:00,2128.703369,2190.949951,2231,2184.199951,2231,2861534
3932,2023-09-15 00:00:00+00:00,2109.514648,2171.199951,2190.949951,2163,2190.949951,2265766
3933,2023-09-18 00:00:00+00:00,2096.106445,2157.399902,2163,2125.100098,2154.5,3665100
3934,2023-09-20 00:00:00+00:00,2144.103516,2206.800049,2215,2163.5,2165,4248480
3935,2023-09-21 00:00:00+00:00,2244.128174,2309.75,2320,2215,2215,8092319
3936,2023-09-22 00:00:00+00:00,2211.385498,2276.050049,2342,2246.050049,2292,6090431
3937,2023-09-25 00:00:00+00:00,2214.737549,2279.5,2358,2272.25,2285.899902,7098496
3938,2023-09-26 00:00:00+00:00,2216.583496,2281.399902,2334.800049,2257.449951,2303.149902,4723290
3939,2023-09-27 00:00:00+00:00,2190.10791,2254.149902,2303.850098,2230.699951,2290.449951,4012337
3940,2023-09-28 00:00:00+00:00,2185.78418,2249.699951,2269.649902,2225.050049,2259.949951,2927928
3941,2023-09-29 00:00:00+00:00,2195.305908,2259.5,2300,2253,2260,3800641
3942,2023-10-03 00:00:00+00:00,2242.525635,2308.100098,2319.5,2265.350098,2275,4748047
3943,2023-10-04 00:00:00+00:00,2230.137695,2295.350098,2328,2287,2308,3165491
3944,2023-10-05 00:00:00+00:00,2217.944092,2282.800049,2325,2276.050049,2318,2929353
3945,2023-10-06 00:00:00+00:00,2215.125977,2279.899902,2312,2275.600098,2283,2774423
3946,2023-10-09 00:00:00+00:00,2193.217041,2257.350098,2296.399902,2246.550049,2288.350098,3415751
3947,2023-10-10 00:00:00+00:00,2190.399658,2254.449951,2300,2250.5,2273,2695682
3948,2023-10-11 00:00:00+00:00,2178.44873,2242.149902,2281.300049,2233.100098,2277,2270405
3949,2023-10-12 00:00:00+00:00,2189.37915,2253.399902,2270,2238.25,2263,2625630
3950,2023-10-13 00:00:00+00:00,2205.264648,2269.75,2289,2248.300049,2262.800049,3493374
3951,2023-10-16 00:00:00+00:00,2192.488281,2256.600098,2284.600098,2252.5,2276.350098,2843005
3952,2023-10-17 00:00:00+00:00,2188.844482,2252.850098,2276.550049,2240.050049,2257,2895164
3953,2023-10-18 00:00:00+00:00,2184.715576,2248.600098,2271,2241.050049,2260,1975294
3954,2023-10-19 00:00:00+00:00,2184.229736,2248.100098,2259.949951,2230,2250.600098,2167966
3955,2023-10-20 00:00:00+00:00,2178.93457,2242.649902,2250,2233.550049,2245,1663419
3956,2023-10-23 00:00:00+00:00,2189.476318,2253.5,2259.899902,2216.449951,2242,2618149
3957,2023-10-25 00:00:00+00:00,2184.521484,2248.399902,2287.350098,2241.75,2266,3579393
3958,2023-10-26 00:00:00+00:00,2174.951172,2238.550049,2279.949951,2235.100098,2268.399902,2941136
3959,2023-10-27 00:00:00+00:00,2193.119873,2257.25,2276.199951,2228,2240,6018154
3960,2023-10-30 00:00:00+00:00,2182.529785,2246.350098,2278,2241.300049,2269,3610908
3961,2023-10-31 00:00:00+00:00,2200.79541,2265.149902,2268.75,2241.649902,2247,2084137
3962,2023-11-01 00:00:00+00:00,2234.169189,2299.5,2324,2268,2268,4654146
3963,2023-11-02 00:00:00+00:00,2223.773438,2288.800049,2324.25,2262.949951,2275,5231303
3964,2023-11-03 00:00:00+00:00,2260.936523,2327.050049,2343.5,2283.350098,2289,4620401
3965,2023-11-06 00:00:00+00:00,2281.486084,2348.199951,2390.449951,2327.050049,2335.949951,7453998
3966,2023-11-07 00:00:00+00:00,2261.519775,2327.649902,2359,2320,2325,3866535
3967,2023-11-08 00:00:00+00:00,2264.92041,2331.149902,2348.5,2324.300049,2335,2308813
