Price,Date,Adj Close,Close,High,Low,Open,Volume
3384,2021-07-02 00:00:00+00:00,105.6176834,128.2219086,129.9937744,128.0250244,129.8250275,9549992
3385,2021-07-05 00:00:00+00:00,106.7065277,129.5437775,129.8812866,128.4468994,128.9812775,6849185
3386,2021-07-06 00:00:00+00:00,106.0115204,128.7000275,129.6562805,128.4187775,129.0375366,5343938
3387,2021-07-07 00:00:00+00:00,107.0077133,129.9094086,130.1906586,128.7000275,128.7000275,7228897
3388,2021-07-08 00:00:00+00:00,107.1003723,130.0219116,131.1469116,129.1219025,129.4312744,8740010
3389,2021-07-09 00:00:00+00:00,106.6833649,129.5156555,130.1906586,129.3750305,129.9656525,2990856
3390,2021-07-12 00:00:00+00:00,106.1041794,128.8125305,130.3594055,128.3625336,129.7687836,5578309
3391,2021-07-13 00:00:00+00:00,105.9420319,128.6156616,130.4437866,128.4187775,129.6000366,8264289
3392,2021-07-14 00:00:00+00:00,106.5443573,129.3469086,130.1906586,128.5031586,128.6156616,9228746
3393,2021-07-15 00:00:00+00:00,106.7528763,129.6000366,130.1906586,128.9812775,129.9375305,5376823
3394,2021-07-16 00:00:00+00:00,108.3513641,131.5406494,133.0312805,129.6562805,130.3031616,15903784
3395,2021-07-19 00:00:00+00:00,108.0270386,131.1469116,131.9906616,130.2187805,131.5406494,13725925
3396,2021-07-20 00:00:00+00:00,107.1698608,130.1062775,132.9187775,129.9094086,132.1312866,14178067
3397,2021-07-22 00:00:00+00:00,108.0733871,131.2031555,131.9062805,128.6437836,131.9062805,10378326
3398,2021-07-23 00:00:00+00:00,107.9575272,131.0625305,131.5969086,130.5281525,131.4844055,6660369
3399,2021-07-26 00:00:00+00:00,107.8185349,130.8937836,132.3844147,130.5281525,131.3156586,12963701
3400,2021-07-27 00:00:00+00:00,107.4246902,130.4156494,132.1031647,129.7406616,131.0625305,10832912
3401,2021-07-28 00:00:00+00:00,105.6871796,128.3062744,130.7250366,127.912529,130.5000305,13828088
3402,2021-07-29 00:00:00+00:00,103.4168167,125.5500031,130.1625061,125.3625031,128.25,28609665
3403,2021-07-30 00:00:00+00:00,105.7334976,128.3625031,129.8999939,126.1500015,126.7874985,34142169
3404,2021-08-02 00:00:00+00:00,105.6408386,128.25,129,126.9749985,128.625,9575755
3405,2021-08-03 00:00:00+00:00,107.7721634,130.8374939,131.3999939,128.3249969,129.4125061,20959435
3406,2021-08-04 00:00:00+00:00,108.2663956,131.4375,132.4499969,130.3874969,131.7375031,23323277
3407,2021-08-05 00:00:00+00:00,108.235527,131.3999939,131.8125,129.9375,131.4375,6621382
3408,2021-08-06 00:00:00+00:00,108.111969,131.25,132.375,130.9125061,131.625,5340311
3409,2021-08-09 00:00:00+00:00,109.0077438,132.3374939,132.75,130.5375061,132.75,16415005
3410,2021-08-10 00:00:00+00:00,106.6292801,129.4499969,132.0749969,128.5124969,132.0749969,11925263
3411,2021-08-11 00:00:00+00:00,108.945961,132.2624969,132.75,129.4125061,129.7124939,31279965
3412,2021-08-12 00:00:00+00:00,115.5253677,140.25,140.7749939,132.2250061,132.75,58107755
3413,2021-08-13 00:00:00+00:00,114.1353455,138.5625,140.4750061,137.6999969,138.1499939,26776843
3414,2021-08-16 00:00:00+00:00,111.633316,135.5249939,138.2250061,135.3000031,138,21308655
3415,2021-08-17 00:00:00+00:00,113.2086563,137.4375,137.8125,135.75,135.7875061,15962459
3416,2021-08-18 00:00:00+00:00,111.5715485,135.4499969,139.5,135.1125031,137.7749939,25227527
3417,2021-08-20 00:00:00+00:00,110.3359909,133.9499969,135.0375061,132.7875061,132.9750061,18720467
3418,2021-08-23 00:00:00+00:00,108.5135269,131.7375031,134.9250031,130.6499939,134.625,13112745
3419,2021-08-24 00:00:00+00:00,109.1004105,132.4499969,134.4750061,131.5874939,132.9750061,11029463
3420,2021-08-25 00:00:00+00:00,108.4208527,131.625,133.0874939,131.2875061,132.8999939,12001351
3421,2021-08-26 00:00:00+00:00,106.938179,129.8249969,131.5500031,128.6999969,131.5500031,12115246
3422,2021-08-27 00:00:00+00:00,107.7104187,130.7624969,131.1374969,128.8125,130.3500061,8051699
3423,2021-08-30 00:00:00+00:00,108.4208527,131.625,132.2624969,129.6000061,131.3999939,14512401
3424,2021-08-31 00:00:00+00:00,108.328186,131.5124969,132.7875061,131.2124939,131.625,43248333
3425,2021-09-01 00:00:00+00:00,108.5135269,131.7375031,133.3500061,130.9875031,133.3500061,11817591
3426,2021-09-02 00:00:00+00:00,108.5752945,131.8125,132.0749969,130.6499939,131.5500031,13545023
3427,2021-09-03 00:00:00+00:00,108.4517441,131.6625061,132.6000061,130.8000031,132,12286475
3428,2021-09-06 00:00:00+00:00,107.5559464,130.5749969,132.2624969,129.75,131.7749939,13950485
3429,2021-09-07 00:00:00+00:00,106.8763962,129.75,130.6125031,129.3374939,130.5749969,12485031
3430,2021-09-08 00:00:00+00:00,108.6681442,129.6374969,130.1999969,127.6500015,128.4375,25370295
3431,2021-09-09 00:00:00+00:00,109.0767975,130.125,130.6125031,128.9250031,129.3000031,5078350
3432,2021-09-13 00:00:00+00:00,109.3282623,130.4250031,130.7250061,129.5249939,130.6875,7522483
3433,2021-09-14 00:00:00+00:00,109.4539871,130.5749969,131.3249969,130.125,130.4250031,8434427
3434,2021-09-15 00:00:00+00:00,111.8430176,133.4250031,134.25,130.3125,130.5,20064238
3435,2021-09-16 00:00:00+00:00,112.8174515,134.5874939,136.2375031,133.7250061,134.2124939,16214883
3436,2021-09-17 00:00:00+00:00,112.4088058,134.1000061,135.3000031,132.5625,134.6625061,21219226
3437,2021-09-20 00:00:00+00:00,111.2771835,132.75,134.3999939,131.3249969,132.8999939,7833069
3438,2021-09-21 00:00:00+00:00,110.5856323,131.9250031,133.8000031,131.5874939,132.0375061,9481007
3439,2021-09-22 00:00:00+00:00,111.1200027,132.5625,133.0874939,131.8500061,131.8500061,9165634
3440,2021-09-23 00:00:00+00:00,112.0630493,133.6875,134.0625,132.75,132.75,10295913
3441,2021-09-24 00:00:00+00:00,110.7428131,132.1125031,134.625,131.8500061,133.7250061,7093411
3442,2021-09-27 00:00:00+00:00,110.6484985,132,132.8625031,131.3249969,132.375,5205649
3443,2021-09-28 00:00:00+00:00,115.6465378,137.9624939,141.6750031,132.0749969,132.6374969,38873626
3444,2021-09-29 00:00:00+00:00,122.6249466,146.2875061,147.2250061,136.8374939,137.625,53686662
3445,2021-09-30 00:00:00+00:00,119.3872147,142.4250031,148.5,141.4875031,146.2124939,23618199
3446,2021-10-01 00:00:00+00:00,120.6131516,143.8874969,145.125,142.2375031,143.1000061,16994903
3447,2021-10-04 00:00:00+00:00,120.4874268,143.7375031,144.7875061,142.5375061,144,10757286
3448,2021-10-05 00:00:00+00:00,119.4186478,142.4624939,146.3249969,142.0124969,143.7375031,17200858
3449,2021-10-06 00:00:00+00:00,117.9412384,140.6999969,144.1125031,140.0625,143.9624939,8929507
3450,2021-10-07 00:00:00+00:00,118.3813171,141.2250061,143.6625061,140.6999969,143.25,6733699
3451,2021-10-08 00:00:00+00:00,118.0041122,140.7749939,142.6125031,140.25,141.75,8165175
3452,2021-10-11 00:00:00+00:00,121.6190338,145.0874939,146.3249969,141.9750061,142.5,12982042
3453,2021-10-12 00:00:00+00:00,121.5561829,145.0124969,145.9875031,143.7375031,145.4250031,8539966
3454,2021-10-13 00:00:00+00:00,125.3597412,149.5500031,153.375,145.6125031,146.3249969,33075614
3455,2021-10-14 00:00:00+00:00,128.6603241,153.4875031,154.4624939,148.6875,150.1499939,19185455
3456,2021-10-18 00:00:00+00:00,128.1259613,152.8500061,157.4624939,151.6125031,157.3500061,38546365
3457,2021-10-19 00:00:00+00:00,124.8882141,148.9875031,153.6000061,147.75,153,16174177
3458,2021-10-20 00:00:00+00:00,122.1848526,145.7624969,150.1875,145.0124969,150,21909934
3459,2021-10-21 00:00:00+00:00,121.9962616,145.5375061,148.0124969,145.125,147.1875,16946547
3460,2021-10-22 00:00:00+00:00,122.2477188,145.8374939,147.75,143.4375,146.9250031,7705870
3461,2021-10-25 00:00:00+00:00,121.1161041,144.4875031,146.25,142.875,145.8374939,7862419
3462,2021-10-26 00:00:00+00:00,119.701561,142.8000031,144.7124939,142.2749939,144.4499969,8525850
3463,2021-10-27 00:00:00+00:00,119.6072464,142.6875,143.8874969,141.4125061,142.6125031,9862679
3464,2021-10-28 00:00:00+00:00,116.8724747,139.4250031,143.3249969,138.9375,143.0249939,11095238
3465,2021-10-29 00:00:00+00:00,116.3381042,138.7875061,141.4875031,135.9750061,140.1750031,12988035
3466,2021-11-01 00:00:00+00:00,118.035553,140.8125,141.375,138.4125061,138.4499969,5475153
3467,2021-11-02 00:00:00+00:00,116.6210098,139.125,143.4375,138.8625031,141.4875031,10946890
3468,2021-11-03 00:00:00+00:00,115.6465378,137.9624939,140.4750061,137.25,139.125,13957727
3469,2021-11-04 00:00:00+00:00,116.3381042,138.7875061,139.3874969,138.1875,138.7124939,830214
3470,2021-11-08 00:00:00+00:00,118.9157028,141.8625031,142.7624969,138.4499969,140.6999969,11947323
3471,2021-11-09 00:00:00+00:00,117.281105,139.9125061,142.7624969,138.9750061,142.7624969,10381150
3472,2021-11-10 00:00:00+00:00,115.9294662,138.3000031,139.875,137.6625061,139.4624939,13857851
3473,2021-11-11 00:00:00+00:00,114.5149002,136.6125031,138.9375,135.5249939,138.75,8851354
3474,2021-11-12 00:00:00+00:00,114.4206238,136.5,137.7749939,135.2250061,137.7749939,9590673
3475,2021-11-15 00:00:00+00:00,118.3813171,141.2250061,141.5625,136.5,136.6499939,24821341
3476,2021-11-16 00:00:00+00:00,117.9412384,140.6999969,143.5124969,139.875,141.75,23206330
3477,2021-11-17 00:00:00+00:00,120.1102219,143.2875061,145.3500061,140.25,140.25,18359498
3478,2021-11-18 00:00:00+00:00,121.0217896,144.375,145.8374939,143.2875061,143.8874969,10742933
3479,2021-11-22 00:00:00+00:00,122.0905533,145.6499939,147.75,144,145.8000031,25095721
3480,2021-11-23 00:00:00+00:00,126.9000244,151.3874969,151.8000031,144.8625031,144.9375,19671538
3481,2021-11-24 00:00:00+00:00,127.811615,152.4750061,155.5874939,151.5,151.6499939,18120478
3482,2021-11-25 00:00:00+00:00,128.4088287,153.1875,153.75,150.9375,151.9499969,18537454
3483,2021-11-26 00:00:00+00:00,126.9942932,151.5,153.7124939,150.6000061,153.0375061,12814537
3484,2021-11-29 00:00:00+00:00,125.8940964,150.1875,153,148.875,149.25,16066147
3485,2021-11-30 00:00:00+00:00,129.9805756,155.0625,157.125,150.2250061,150.2250061,37739647
3486,2021-12-01 00:00:00+00:00,130.2634583,155.3999939,156.5625,153.5249939,155.25,20332817
3487,2021-12-02 00:00:00+00:00,134.8528748,160.875,162,154.875,156.75,33758843
3488,2021-12-03 00:00:00+00:00,129.5719299,154.5749969,162.3374939,154.125,159.8625031,47614182
3489,2021-12-06 00:00:00+00:00,126.9942932,151.5,156,151.0124969,155.5124969,11322446
3490,2021-12-07 00:00:00+00:00,129.3833008,154.3500061,155.2124939,151.6125031,151.9499969,8049102
3491,2021-12-08 00:00:00+00:00,128.7546539,153.6000061,155.7375031,152.6625061,153.8625031,8788449
3492,2021-12-09 00:00:00+00:00,127.7487106,152.3999939,154.8374939,151.5749969,154.125,5755422
3493,2021-12-10 00:00:00+00:00,127.4029541,151.9875031,153.1875,151.3874969,153.1875,6164402
3494,2021-12-13 00:00:00+00:00,128.5031586,153.3000031,157.2375031,152.7749939,154.125,21648126
3495,2021-12-14 00:00:00+00:00,133.438324,159.1875,159.8625031,152.3999939,153.0749969,48042035
3496,2021-12-15 00:00:00+00:00,131.9294739,157.3874969,161.7375031,155.8500061,159.8249969,15207306
3497,2021-12-16 00:00:00+00:00,130.8921356,156.1499939,158.8500061,154.7250061,158.5500031,13410737
3498,2021-12-17 00:00:00+00:00,131.9923248,157.4624939,157.875,153.7875061,156.1499939,15209414
3499,2021-12-20 00:00:00+00:00,131.9294739,157.3874969,159.4875031,155.625,158.0625,22539246
3500,2021-12-21 00:00:00+00:00,129.8862457,154.9499969,158.8125,153.6000061,158.5874939,17566511
3501,2021-12-22 00:00:00+00:00,128.578476,151.1625061,152.25,148.5,149.8500061,14750231
3502,2021-12-23 00:00:00+00:00,132.9165039,156.2624969,157.1999969,151.5375061,151.875,15932489
3503,2021-12-24 00:00:00+00:00,131.0345612,154.0500031,156.5249939,153.6374969,156.1499939,8975969
3504,2021-12-27 00:00:00+00:00,131.4811096,154.5749969,155.4375,153.75,154.0500031,8648187
3505,2021-12-28 00:00:00+00:00,131.1621399,154.1999969,156.4875031,152.4750061,154.9875031,15736206
3506,2021-12-29 00:00:00+00:00,130.5242157,153.4499969,154.4250031,152.0249939,152.25,17172943
3507,2021-12-30 00:00:00+00:00,131.002655,154.0124969,158.5500031,151.2375031,153.4499969,87481206
3508,2021-12-31 00:00:00+00:00,130.396637,153.3000031,154.6499939,152.6625061,153,9842223
3509,2022-01-03 00:00:00+00:00,130.7794037,153.75,155.2124939,153.1125031,154.0500031,7410054
3510,2022-01-04 00:00:00+00:00,134.3518829,157.9499969,159.75,154.125,154.7250061,14784090
3511,2022-01-05 00:00:00+00:00,133.1078949,156.4875031,158.5124969,156.0375061,157.5,9565107
3512,2022-01-06 00:00:00+00:00,131.3854065,154.4624939,156.5249939,153.4875031,155.8125,5615931
3513,2022-01-07 00:00:00+00:00,130.9069824,153.8999939,156.375,153.375,155.2124939,11908249
3514,2022-01-10 00:00:00+00:00,130.141449,153,155.4375,152.5874939,155.4375,11085710
3515,2022-01-11 00:00:00+00:00,130.0457306,152.8874969,154.3500061,152.625,153.4125061,7208789
3516,2022-01-12 00:00:00+00:00,130.747467,153.7124939,155.0249939,153.2624969,154.5,11018139
3517,2022-01-13 00:00:00+00:00,132.693222,156,158.625,154.9125061,155.6999969,20522807
3518,2022-01-14 00:00:00+00:00,132.5337524,155.8125,157.2375031,154.9125061,155.9624939,14183654
3519,2022-01-17 00:00:00+00:00,131.6405945,154.7624969,157.1625061,154.3500061,156.8625031,7574539
3520,2022-01-18 00:00:00+00:00,130.8750916,153.8625031,155.8874969,153.4499969,154.6875,8475422
3521,2022-01-19 00:00:00+00:00,130.5561066,153.4875031,155.5500031,150.7875061,154.5,13724367
3522,2022-01-20 00:00:00+00:00,136.9355774,160.9875031,161.5124969,154.0500031,155.3249969,30170343
3523,2022-01-21 00:00:00+00:00,137.2226563,161.3249969,164.4375,159.75,160.4250031,29509593
3524,2022-01-24 00:00:00+00:00,136.5209045,160.5,163.3125,158.625,162.3000031,12850189
3525,2022-01-25 00:00:00+00:00,139.614975,164.1374969,165.1499939,158.9624939,160.125,27389035
3526,2022-01-27 00:00:00+00:00,137.0631714,161.1374969,164.4750061,159.2624969,163.5,28512473
3527,2022-01-28 00:00:00+00:00,134.0966949,157.6499939,163.125,156.9375,163.125,18932049
3528,2022-01-31 00:00:00+00:00,137.4140472,161.5500031,162.5625,158.3999939,159,19907759
3529,2022-02-01 00:00:00+00:00,135.8510895,159.7124939,162.7875061,158.4750061,162.75,8622355
3530,2022-02-02 00:00:00+00:00,136.5209045,160.5,163.3500061,159.9375,161.1374969,9921099
3531,2022-02-03 00:00:00+00:00,134.7984619,158.4750061,161.25,158.25,160.5,4594389
3532,2022-02-04 00:00:00+00:00,133.7777405,157.2749939,160.0124969,156.8249969,159,7329263
3533,2022-02-07 00:00:00+00:00,136.2976685,160.2375031,160.7250061,157.5,158.2875061,7869237
3534,2022-02-08 00:00:00+00:00,134.0010223,157.5375061,161.5500031,156.375,160.5,9074237
3535,2022-02-09 00:00:00+00:00,133.5544586,157.0124969,158.7375031,156.5249939,157.9499969,9833985
3536,2022-02-10 00:00:00+00:00,135.2769165,159.0375061,161.7749939,157.5375061,157.5375061,19180334
3537,2022-02-11 00:00:00+00:00,132.5656433,155.8500061,159,155.2875061,157.6499939,20071130
3538,2022-02-14 00:00:00+00:00,128.7698364,151.3874969,155.2124939,150.9375,155.2124939,12109375
3539,2022-02-15 00:00:00+00:00,129.7905731,152.5874939,152.8874969,149.25,151.5,19046061
3540,2022-02-16 00:00:00+00:00,128.7087097,147.2250061,150.75,146.7749939,148.9499969,20270061
3541,2022-02-17 00:00:00+00:00,129.1676636,147.75,149.1374969,147,148.6875,16405551
3542,2022-02-18 00:00:00+00:00,128.3153076,146.7749939,150.1125031,146.4375,147.6000061,14600643
3543,2022-02-21 00:00:00+00:00,129.9216919,148.6125031,149.25,146.6625061,146.7749939,10682638
3544,2022-02-22 00:00:00+00:00,129.9216919,148.6125031,148.8374939,143.8500061,145.6499939,13606058
3545,2022-02-23 00:00:00+00:00,129.8561249,148.5375061,149.625,148.1999969,148.7624969,6493463
3546,2022-02-24 00:00:00+00:00,125.2991867,143.3249969,147,142.4250031,145.5,13145037
3547,2022-02-25 00:00:00+00:00,129.3643951,147.9750061,148.4250031,144.1125031,144.4125061,10920938
3548,2022-02-28 00:00:00+00:00,137.1341095,156.8625031,157.6875,147.0375061,148.0874939,31938385
3549,2022-03-02 00:00:00+00:00,138.2815399,158.1750031,159.8625031,154.6499939,155.8125,20502615
3550,2022-03-03 00:00:00+00:00,142.8384552,163.3874969,164.5124969,158.0249939,158.0249939,19805555
3551,2022-03-04 00:00:00+00:00,141.0025787,161.2875061,163.125,158.2124939,161.9624939,12794317
3552,2022-03-07 00:00:00+00:00,139.5273132,159.6000061,161.3999939,156.6374969,157.875,17635653
3553,2022-03-08 00:00:00+00:00,139.232254,159.2624969,167.5500031,157.3500061,160.5,28410490
3554,2022-03-09 00:00:00+00:00,136.4456482,156.0749969,162,154.9499969,161.3625031,22830958
3555,2022-03-10 00:00:00+00:00,136.9374084,156.6374969,158.5500031,155.2875061,158.25,16516553
3556,2022-03-11 00:00:00+00:00,139.2978363,159.3374939,159.75,155.8125,156.9750061,12992850
3557,2022-03-14 00:00:00+00:00,139.9207306,160.0500031,160.5,157.1999969,159.3374939,12598659
3558,2022-03-15 00:00:00+00:00,137.4619446,157.2375031,161.2875061,156.2250061,159.8999939,14528285
3559,2022-03-16 00:00:00+00:00,137.2652435,157.0124969,158.8500061,156.7124939,158.4375,11933774
3560,2022-03-17 00:00:00+00:00,138.7077332,158.6625061,159.5625,155.8125,159,28464621
3561,2022-03-21 00:00:00+00:00,134.3475189,153.6750031,162,153.375,162,17797415
3562,2022-03-22 00:00:00+00:00,136.8390503,156.5249939,157.125,153.0375061,153.75,13285297
3563,2022-03-23 00:00:00+00:00,137.7569885,157.5749969,157.9499969,156.2250061,157.125,9408783
3564,2022-03-24 00:00:00+00:00,138.183197,158.0625,158.3999939,156,157.5,11188958
3565,2022-03-25 00:00:00+00:00,137.4619446,157.2375031,158.1000061,155.0249939,158.0625,9842670
3566,2022-03-28 00:00:00+00:00,139.1994934,159.2250061,159.5625,155.625,157.2375031,12823578
3567,2022-03-29 00:00:00+00:00,138.543808,158.4750061,160.8374939,157.2749939,160.3874969,10470515
3568,2022-03-30 00:00:00+00:00,142.3466797,162.8249969,164.0249939,158.8500061,159.8249969,54218485
3569,2022-03-31 00:00:00+00:00,142.1500244,162.6000061,162.9375,161.0625,161.6625061,10326026
3570,2022-04-01 00:00:00+00:00,147.5593414,168.7875061,169.3125,162.0749969,162.0749969,39663961
3571,2022-04-04 00:00:00+00:00,149.100174,170.5500031,171.0749969,168.0375061,169.5,9907530
3572,2022-04-05 00:00:00+00:00,152.8047333,174.7875061,175.9499969,170.1750031,172.4624939,17167487
3573,2022-04-06 00:00:00+00:00,155.1651154,177.4875031,178.8374939,173.3625031,173.5124969,17153675
3574,2022-04-07 00:00:00+00:00,151.6900482,173.5124969,179.9250031,172.5,176.9624939,11913911
3575,2022-04-08 00:00:00+00:00,152.5096436,174.4499969,175.5749969,172.9499969,174.75,6746769
3576,2022-04-11 00:00:00+00:00,151.3950195,173.1750031,176.6625061,171.3000031,174.375,12413822
3577,2022-04-12 00:00:00+00:00,152.8374939,174.8249969,175.2375031,171.4499969,171.9375,14769907
3578,2022-04-13 00:00:00+00:00,150.4770508,172.125,176.5124969,170.6625061,176.2124939,11015439
3579,2022-04-18 00:00:00+00:00,151.526123,173.3249969,173.8500061,170.6625061,172.125,19069923
3580,2022-04-19 00:00:00+00:00,149.3952026,170.8874969,175.0124969,169.875,174.5249939,15036942
3581,2022-04-20 00:00:00+00:00,148.8378601,170.25,171.75,167.5874939,171.1875,9814641
3582,2022-04-21 00:00:00+00:00,149.0018005,170.4375,171.4875031,168.9375,169.5749969,11134333
3583,2022-04-22 00:00:00+00:00,147.8215637,169.0874939,172.6499939,168.5249939,168.7875061,12032249
3584,2022-04-25 00:00:00+00:00,146.1168213,167.1374969,170.1750031,166.125,167.9624939,11042683
3585,2022-04-26 00:00:00+00:00,151.8539734,173.6999969,174.1499939,168.2624969,170.25,15389155
3586,2022-04-27 00:00:00+00:00,150.345932,171.9750061,174.6374969,170.5874939,173.5124969,12680209
3587,2022-04-28 00:00:00+00:00,154.4766846,176.6999969,177.1875,172.5375061,175.0500031,18378146
3588,2022-04-29 00:00:00+00:00,149.3296356,170.8125,177.2624969,170.2875061,176.3249969,9026331
3589,2022-05-02 00:00:00+00:00,151.8211975,173.6625061,174.9375,169.4250031,169.4250031,12634353
3590,2022-05-04 00:00:00+00:00,155.7880249,178.1999969,179.5874939,174.6750031,174.75,23124643
3591,2022-05-05 00:00:00+00:00,153.2636871,175.3125,180.4875031,174.6374969,178.8000031,16481935
3592,2022-05-06 00:00:00+00:00,156.312561,178.8000031,179.3625031,173.5874939,173.5874939,17715186
3593,2022-05-09 00:00:00+00:00,160.7383575,183.8625031,184.8374939,176.7375031,179.25,54118806
3594,2022-05-10 00:00:00+00:00,159.7548523,182.7375031,186.2624969,181.875,184.3500061,30997494
3595,2022-05-11 00:00:00+00:00,156.8370972,179.3999939,186,179.0249939,183,15412618
3596,2022-05-12 00:00:00+00:00,154.6733704,176.9250031,181.4250031,174.1125031,179.25,26538994
3597,2022-05-13 00:00:00+00:00,154.9356384,177.2250061,179.8874969,174.8249969,179.8874969,15074553
3598,2022-05-16 00:00:00+00:00,154.2144012,176.3999939,178.4250031,174.75,176.625,7960529
3599,2022-05-17 00:00:00+00:00,156.4764862,178.9875031,179.4750061,174.5625,176.1750031,15470937
3600,2022-05-18 00:00:00+00:00,149.4279938,170.9250031,178.6875,170.3249969,178.125,19181550
3601,2022-05-19 00:00:00+00:00,149.6902313,171.2250061,172.2375031,166.2375031,167.25,15085602
3602,2022-05-20 00:00:00+00:00,150.1820068,171.7875061,174.8249969,170.0625,173.0625,15148281
3603,2022-05-23 00:00:00+00:00,147.264267,168.4499969,174,168.1499939,174,11572501
3604,2022-05-24 00:00:00+00:00,148.8378601,170.25,172.2375031,168.4499969,168.75,16336858
3605,2022-05-25 00:00:00+00:00,147.4281769,168.6374969,172.0500031,166.9125061,171.3000031,11062614
3606,2022-05-26 00:00:00+00:00,148.9689941,170.3999939,171.8249969,167.9250031,170.25,14150454
3607,2022-05-27 00:00:00+00:00,147.3298492,168.5249939,171.4875031,167.5500031,171.4499969,8430491
3608,2022-05-30 00:00:00+00:00,149.657486,171.1875,172.4250031,168.2250061,168.375,9305758
3609,2022-05-31 00:00:00+00:00,152.7063599,174.6750031,176.3625031,171.1499939,171.1875,26351545
3610,2022-06-01 00:00:00+00:00,150.2803497,171.8999939,174.75,171.1125031,174.1125031,10282009
3611,2022-06-02 00:00:00+00:00,147.887146,169.1625061,172.0500031,168.4125061,172.0500031,10071898
3612,2022-06-03 00:00:00+00:00,148.1822052,169.5,171.0749969,168.75,169.5,16082518
3613,2022-06-06 00:00:00+00:00,147.3954163,168.6000061,170.5874939,167.6625061,169.5,12693293
3614,2022-06-07 00:00:00+00:00,147.526535,168.75,169.6875,167.7749939,167.9624939,9103195
3615,2022-06-08 00:00:00+00:00,147.2314911,168.4125061,169.875,167.2875061,167.2875061,11240130
3616,2022-06-09 00:00:00+00:00,147.4281769,168.6374969,169.2749939,165.75,168.5249939,9468041
3617,2022-06-10 00:00:00+00:00,147.1659088,168.3374939,170.5874939,166.5375061,166.5375061,9019239
3618,2022-06-13 00:00:00+00:00,145.7890015,166.7624969,169.125,166.125,166.3874969,10186775
3619,2022-06-14 00:00:00+00:00,146.8380585,167.9624939,170.4750061,166.5,166.7624969,17023962
3620,2022-06-15 00:00:00+00:00,145.7234497,166.6875,169.7250061,166.4250031,168.1875,5898563
3621,2022-06-16 00:00:00+00:00,141.85495,162.2624969,168.2250061,161.7375031,167.5124969,11883333
3622,2022-06-17 00:00:00+00:00,138.5765686,158.5124969,162.6750031,157.6875,160.6499939,19675226
3623,2022-06-20 00:00:00+00:00,136.5439911,156.1875,158.1750031,154.7624969,156.8249969,7402273
3624,2022-06-21 00:00:00+00:00,137.9209137,157.7624969,159.8625031,155.4750061,156.7875061,9459619
3625,2022-06-22 00:00:00+00:00,138.1176147,157.9875031,158.4375,156.1499939,158.1000061,10257637
3626,2022-06-23 00:00:00+00:00,136.7407074,156.4125061,158.7749939,154.6125031,157.5749969,13114525
3627,2022-06-24 00:00:00+00:00,137.0029602,156.7124939,159,155.8125,159,9499105
3628,2022-06-27 00:00:00+00:00,138.7077332,158.6625061,160.0124969,157.2375031,160.0124969,17545390
3629,2022-06-28 00:00:00+00:00,137.8881378,157.7250061,158.6625061,156.2624969,157.1625061,6770087
3630,2022-06-29 00:00:00+00:00,138.4126434,158.3249969,161.25,156.3374939,156.8249969,41502918
3631,2022-06-30 00:00:00+00:00,138.9372101,158.9250031,161.0625,157.8000031,158.625,22260722
3632,2022-07-01 00:00:00+00:00,135.3965912,154.875,159.6750031,153.8999939,158.2875061,11133663
3633,2022-07-04 00:00:00+00:00,138.1503906,158.0249939,159.1125031,153.7875061,153.7875061,20178279
3634,2022-07-05 00:00:00+00:00,140.4124603,160.6125031,161.9624939,158.2124939,158.25,20083997
3635,2022-07-06 00:00:00+00:00,137.986496,157.8374939,160.6125031,156.1499939,160.5,19203527
3636,2022-07-07 00:00:00+00:00,139.3634033,159.4125061,161.4750061,159.0749969,159.9375,14069302
3637,2022-07-08 00:00:00+00:00,143.4613647,164.1000061,164.5500031,159.4875031,160.5,17142257
3638,2022-07-11 00:00:00+00:00,142.3139191,162.7875061,165.9375,162.1499939,165,10826079
3639,2022-07-12 00:00:00+00:00,139.9862823,160.125,162.7124939,159.8625031,161.3249969,8503695
3640,2022-07-13 00:00:00+00:00,140.6091766,160.8374939,162.5249939,160.0874939,160.875,10210005
3641,2022-07-14 00:00:00+00:00,140.8714447,161.1374969,164.4375,159.6374969,164.4375,10898403
3642,2022-07-15 00:00:00+00:00,137.2324524,156.9750061,162.75,156.6000061,162.75,22067479
3643,2022-07-18 00:00:00+00:00,137.8553619,157.6875,159.3000031,156.6750031,157.7624969,15155654
3644,2022-07-19 00:00:00+00:00,137.6914368,157.5,158.625,157.1999969,157.4250031,14922395
3645,2022-07-20 00:00:00+00:00,137.1996613,156.9375,159.2250061,156.375,158.4750061,14181034
3646,2022-07-21 00:00:00+00:00,139.1994934,159.2250061,159.8999939,157.0874939,157.4624939,12461554
3647,2022-07-22 00:00:00+00:00,137.6914368,157.5,160.4624939,157.125,160.4624939,9272199
3648,2022-07-25 00:00:00+00:00,136.3145142,155.9250031,158.25,155.5500031,157.5,6635194
3649,2022-07-26 00:00:00+00:00,137.1013184,156.8249969,158.25,155.3249969,155.9250031,11451315
3650,2022-07-27 00:00:00+00:00,138.1176147,157.9875031,158.25,157.0500031,157.4250031,9209354
3651,2022-07-28 00:00:00+00:00,140.4452515,160.6499939,161.1000061,157.5375061,158.25,13192642
3652,2022-07-29 00:00:00+00:00,140.2813416,160.4624939,163.3500061,159.6374969,162.3000031,15433067
